date,station,tmax,tmin
2011-10-03,SF,66,55
2011-10-02,SJ,76,56
2011-10-02,SF,72,57
2011-10-01,SJ,77,60
2011-10-01,SF,73,61
2011-09-30,SJ,76,60
2011-09-30,SF,72,61
2011-09-29,SJ,79,62
2011-09-29,SF,77,57
2011-09-28,SJ,96,60
2011-09-28,SF,90,61
2011-09-27,SJ,83,55
2011-09-27,SF,82,55
2011-09-26,SJ,78,53
2011-09-26,SF,73,53
2011-09-25,SJ,72,59
2011-09-25,SF,70,55
2011-09-24,SJ,75,60
2011-09-24,SF,69,56
2011-09-23,SJ,89,61
2011-09-23,SF,78,55
2011-09-22,SJ,86,59
2011-09-22,SF,75,54
2011-09-21,SJ,93,60
2011-09-21,SF,78,54
2011-09-20,SJ,94,63
2011-09-20,SF,86,57
2011-09-19,SJ,93,59
2011-09-19,SF,88,57
2011-09-18,SJ,88,55
2011-09-18,SF,81,55
2011-09-17,SJ,79,53
2011-09-17,SF,72,52
2011-09-16,SJ,78,56
2011-09-16,SF,66,56
2011-09-15,SJ,77,56
2011-09-15,SF,68,57
2011-09-14,SJ,74,58
2011-09-14,SF,66,56
2011-09-13,SJ,81,60
2011-09-13,SF,70,57
2011-09-12,SJ,77,62
2011-09-12,SF,69,60
2011-09-11,SJ,80,61
2011-09-11,SF,73,61
2011-09-10,SJ,86,61
2011-09-10,SF,74,56
2011-09-09,SJ,83,57
2011-09-09,SF,68,54
2011-09-08,SJ,78,57
2011-09-08,SF,65,53
2011-09-07,SJ,93,58
2011-09-07,SF,86,52
2011-09-06,SJ,86,57
2011-09-06,SF,73,52
2011-09-05,SJ,76,58
2011-09-05,SF,65,53
2011-09-04,SJ,74,58
2011-09-04,SF,66,55
2011-09-03,SJ,78,57
2011-09-03,SF,67,54
2011-09-02,SJ,89,58
2011-09-02,SF,74,55
2011-09-01,SJ,84,55
2011-09-01,SF,71,54
2011-08-31,SJ,80,55
2011-08-31,SF,70,54
2011-08-30,SJ,80,55
2011-08-30,SF,71,56
2011-08-29,SJ,78,58
2011-08-29,SF,68,55
2011-08-28,SJ,82,59
2011-08-28,SF,68,53
2011-08-27,SJ,80,60
2011-08-27,SF,69,54
2011-08-26,SJ,82,60
2011-08-26,SF,69,56
2011-08-25,SJ,79,61
2011-08-25,SF,69,57
2011-08-24,SJ,84,62
2011-08-24,SF,71,56
2011-08-23,SJ,93,58
2011-08-23,SF,85,55
2011-08-22,SJ,77,61
2011-08-22,SF,67,56
2011-08-21,SJ,75,59
2011-08-21,SF,68,57
2011-08-20,SJ,79,57
2011-08-20,SF,68,56
2011-08-19,SJ,77,55
2011-08-19,SF,68,55
2011-08-18,SJ,79,57
2011-08-18,SF,66,55
2011-08-17,SJ,78,58
2011-08-17,SF,67,55
2011-08-16,SJ,80,57
2011-08-16,SF,69,54
2011-08-15,SJ,83,58
2011-08-15,SF,71,56
2011-08-14,SJ,82,57
2011-08-14,SF,71,55
2011-08-13,SJ,82,57
2011-08-13,SF,71,54
2011-08-12,SJ,78,55
2011-08-12,SF,68,54
2011-08-11,SJ,79,55
2011-08-11,SF,68,54
2011-08-10,SJ,82,55
2011-08-10,SF,72,53
2011-08-09,SJ,82,55
2011-08-09,SF,69,53
2011-08-08,SJ,77,58
2011-08-08,SF,66,55
2011-08-07,SJ,73,59
2011-08-07,SF,64,56
2011-08-06,SJ,81,55
2011-08-06,SF,73,55
2011-08-05,SJ,81,60
2011-08-05,SF,71,55
2011-08-04,SJ,74,59
2011-08-04,SF,64,57
2011-08-03,SJ,80,56
2011-08-03,SF,74,52
2011-08-02,SJ,78,59
2011-08-02,SF,67,54
2011-08-01,SJ,75,59
2011-08-01,SF,69,56
2011-07-31,SJ,78,61
2011-07-31,SF,71,58
2011-07-30,SJ,79,59
2011-07-30,SF,73,58
2011-07-29,SJ,80,58
2011-07-29,SF,70,56
2011-07-28,SJ,82,57
2011-07-28,SF,70,55
2011-07-27,SJ,84,55
2011-07-27,SF,73,55
2011-07-26,SJ,79,55
2011-07-26,SF,70,55
2011-07-25,SJ,75,58
2011-07-25,SF,66,55
2011-07-24,SJ,79,57
2011-07-24,SF,72,56
2011-07-23,SJ,80,55
2011-07-23,SF,72,55
2011-07-22,SJ,83,56
2011-07-22,SF,75,55
2011-07-21,SJ,84,58
2011-07-21,SF,74,54
2011-07-20,SJ,91,60
2011-07-20,SF,80,56
2011-07-19,SJ,80,61
2011-07-19,SF,69,57
2011-07-18,SJ,80,55
2011-07-18,SF,75,56
2011-07-17,SJ,72,58
2011-07-17,SF,67,57
2011-07-16,SJ,75,58
2011-07-16,SF,70,56
2011-07-15,SJ,72,54
2011-07-15,SF,64,55
2011-07-14,SJ,70,55
2011-07-14,SF,63,55
2011-07-13,SJ,74,56
2011-07-13,SF,61,55
2011-07-12,SJ,72,54
2011-07-12,SF,65,54
2011-07-11,SJ,71,55
2011-07-11,SF,63,53
2011-07-10,SJ,78,53
2011-07-10,SF,69,53
2011-07-09,SJ,77,54
2011-07-09,SF,66,52
2011-07-08,SJ,86,58
2011-07-08,SF,72,53
2011-07-07,SJ,82,59
2011-07-07,SF,69,53
2011-07-06,SJ,89,61
2011-07-06,SF,70,52
2011-07-05,SJ,92,60
2011-07-05,SF,78,52
2011-07-04,SJ,85,61
2011-07-04,SF,69,55
2011-07-03,SJ,93,62
2011-07-03,SF,84,56
2011-07-02,SJ,87,61
2011-07-02,SF,70,53
2011-07-01,SJ,88,57
2011-07-01,SF,80,54
2011-06-30,SJ,80,54
2011-06-30,SF,69,53
2011-06-29,SJ,70,55
2011-06-29,SF,64,54
2011-06-28,SJ,69,58
2011-06-28,SF,62,55
2011-06-27,SJ,73,55
2011-06-27,SF,65,53
2011-06-26,SJ,79,54
2011-06-26,SF,69,53
2011-06-25,SJ,75,53
2011-06-25,SF,65,52
2011-06-24,SJ,79,54
2011-06-24,SF,70,52
2011-06-23,SJ,79,55
2011-06-23,SF,66,53
2011-06-22,SJ,82,57
2011-06-22,SF,68,52
2011-06-21,SJ,96,65
2011-06-21,SF,86,54
2011-06-20,SJ,96,61
2011-06-20,SF,90,57
2011-06-19,SJ,86,55
2011-06-19,SF,79,53
2011-06-18,SJ,80,53
2011-06-18,SF,69,52
2011-06-17,SJ,77,53
2011-06-17,SF,71,51
2011-06-16,SJ,78,54
2011-06-16,SF,68,52
2011-06-15,SJ,86,58
2011-06-15,SF,71,53
2011-06-14,SJ,85,55
2011-06-14,SF,76,51
2011-06-13,SJ,74,54
2011-06-13,SF,65,53
2011-06-12,SJ,74,55
2011-06-12,SF,66,52
2011-06-11,SJ,68,52
2011-06-11,SF,60,52
2011-06-10,SJ,73,55
2011-06-10,SF,63,53
2011-06-09,SJ,76,54
2011-06-09,SF,69,51
2011-06-08,SJ,75,56
2011-06-08,SF,67,54
2011-06-07,SJ,73,56
2011-06-07,SF,67,53
2011-06-06,SJ,71,54
2011-06-06,SF,61,56
2011-06-05,SJ,69,56
2011-06-05,SF,66,55
2011-06-04,SJ,63,55
2011-06-04,SF,66,55
2011-06-03,SJ,67,50
2011-06-03,SF,61,50
2011-06-02,SJ,68,46
2011-06-02,SF,63,51
2011-06-01,SJ,66,50
2011-06-01,SF,62,51
2011-05-31,SJ,65,51
2011-05-31,SF,60,54
2011-05-30,SJ,66,48
2011-05-30,SF,62,50
2011-05-29,SJ,69,50
2011-05-29,SF,65,48
2011-05-28,SJ,68,50
2011-05-28,SF,64,50
2011-05-27,SJ,69,51
2011-05-27,SF,63,53
2011-05-26,SJ,68,48
2011-05-26,SF,64,50
2011-05-25,SJ,66,49
2011-05-25,SF,62,49
2011-05-24,SJ,69,46
2011-05-24,SF,62,49
2011-05-23,SJ,70,50
2011-05-23,SF,64,50
2011-05-22,SJ,69,50
2011-05-22,SF,61,51
2011-05-21,SJ,71,52
2011-05-21,SF,62,52
2011-05-20,SJ,71,52
2011-05-20,SF,64,50
2011-05-19,SJ,76,46
2011-05-19,SF,68,49
2011-05-18,SJ,68,51
2011-05-18,SF,63,51
2011-05-17,SJ,62,51
2011-05-17,SF,57,50
2011-05-16,SJ,60,48
2011-05-16,SF,61,50
2011-05-15,SJ,60,46
2011-05-15,SF,60,46
2011-05-14,SJ,62,47
2011-05-14,SF,58,47
2011-05-13,SJ,68,48
2011-05-13,SF,60,48
2011-05-12,SJ,72,51
2011-05-12,SF,63,50
2011-05-11,SJ,64,52
2011-05-11,SF,59,51
2011-05-10,SJ,75,47
2011-05-10,SF,62,49
2011-05-09,SJ,69,45
2011-05-09,SF,63,47
2011-05-08,SJ,62,50
2011-05-08,SF,61,50
2011-05-07,SJ,66,48
2011-05-07,SF,60,51
2011-05-06,SJ,70,49
2011-05-06,SF,60,50
2011-05-05,SJ,89,55
2011-05-05,SF,78,52
2011-05-04,SJ,86,52
2011-05-04,SF,84,52
2011-05-03,SJ,75,48
2011-05-03,SF,69,49
2011-05-02,SJ,76,49
2011-05-02,SF,65,50
2011-05-01,SJ,79,44
2011-05-01,SF,76,47
2011-04-30,SJ,74,50
2011-04-30,SF,69,50
2011-04-29,SJ,68,43
2011-04-29,SF,64,43
2011-04-28,SJ,65,49
2011-04-28,SF,61,48
2011-04-27,SJ,69,46
2011-04-27,SF,61,49
2011-04-26,SJ,67,49
2011-04-26,SF,62,49
2011-04-25,SJ,69,50
2011-04-25,SF,62,51
2011-04-24,SJ,66,54
2011-04-24,SF,61,54
2011-04-23,SJ,67,50
2011-04-23,SF,62,49
2011-04-22,SJ,63,46
2011-04-22,SF,58,48
2011-04-21,SJ,64,50
2011-04-21,SF,60,49
2011-04-20,SJ,69,54
2011-04-20,SF,65,53
2011-04-19,SJ,71,55
2011-04-19,SF,66,52
2011-04-18,SJ,66,56
2011-04-18,SF,62,53
2011-04-17,SJ,69,56
2011-04-17,SF,61,53
2011-04-16,SJ,71,54
2011-04-16,SF,66,53
2011-04-15,SJ,71,45
2011-04-15,SF,65,49
2011-04-14,SJ,64,43
2011-04-14,SF,61,46
2011-04-13,SJ,60,43
2011-04-13,SF,58,46
2011-04-12,SJ,64,41
2011-04-12,SF,56,47
2011-04-11,SJ,64,46
2011-04-11,SF,62,49
2011-04-10,SJ,63,41
2011-04-10,SF,59,47
2011-04-09,SJ,64,39
2011-04-09,SF,58,45
2011-04-08,SJ,59,40
2011-04-08,SF,58,41
2011-04-07,SJ,57,45
2011-04-07,SF,53,45
2011-04-06,SJ,64,46
2011-04-06,SF,59,47
2011-04-05,SJ,68,50
2011-04-05,SF,61,50
2011-04-04,SJ,78,45
2011-04-04,SF,74,47
2011-04-03,SJ,66,45
2011-04-03,SF,63,46
2011-04-02,SJ,66,50
2011-04-02,SF,62,50
2011-04-01,SJ,84,50
2011-04-01,SF,78,54
2011-03-31,SJ,81,54
2011-03-31,SF,80,54
2011-03-30,SJ,79,50
2011-03-30,SF,75,51
2011-03-29,SJ,66,43
2011-03-29,SF,62,47
2011-03-28,SJ,63,47
2011-03-28,SF,59,46
2011-03-27,SJ,62,40
2011-03-27,SF,57,45
2011-03-26,SJ,58,47
2011-03-26,SF,58,47
2011-03-25,SJ,58,43
2011-03-25,SF,58,48
2011-03-24,SJ,54,43
2011-03-24,SF,52,46
2011-03-23,SJ,57,47
2011-03-23,SF,56,48
2011-03-22,SJ,60,44
2011-03-22,SF,58,45
2011-03-21,SJ,56,43
2011-03-21,SF,57,46
2011-03-20,SJ,56,45
2011-03-20,SF,57,47
2011-03-19,SJ,53,44
2011-03-19,SF,53,45
2011-03-18,SJ,57,45
2011-03-18,SF,56,47
2011-03-17,SJ,64,41
2011-03-17,SF,59,42
2011-03-16,SJ,60,46
2011-03-16,SF,58,48
2011-03-15,SJ,70,56
2011-03-15,SF,61,54
2011-03-14,SJ,69,56
2011-03-14,SF,60,54
2011-03-13,SJ,65,49
2011-03-13,SF,64,51
2011-03-12,SJ,63,43
2011-03-12,SF,61,45
2011-03-11,SJ,60,47
2011-03-11,SF,57,45
2011-03-10,SJ,67,44
2011-03-10,SF,60,46
2011-03-09,SJ,66,45
2011-03-09,SF,61,47
2011-03-08,SJ,62,50
2011-03-08,SF,59,50
2011-03-07,SJ,58,49
2011-03-07,SF,56,49
2011-03-06,SJ,61,54
2011-03-06,SF,59,51
2011-03-05,SJ,66,45
2011-03-05,SF,64,46
2011-03-04,SJ,67,42
2011-03-04,SF,61,44
2011-03-03,SJ,67,50
2011-03-03,SF,61,50
2011-03-02,SJ,62,44
2011-03-02,SF,58,49
2011-03-01,SJ,62,37
2011-03-01,SF,59,40
2011-02-28,SJ,59,37
2011-02-28,SF,57,40
2011-02-27,SJ,59,32
2011-02-27,SF,55,36
2011-02-26,SJ,49,33
2011-02-26,SF,49,35
2011-02-25,SJ,53,39
2011-02-25,SF,53,39
2011-02-24,SJ,54,39
2011-02-24,SF,52,45
2011-02-23,SJ,56,37
2011-02-23,SF,53,41
2011-02-22,SJ,58,36
2011-02-22,SF,56,39
2011-02-21,SJ,55,34
2011-02-21,SF,52,39
2011-02-20,SJ,55,36
2011-02-20,SF,53,37
2011-02-19,SJ,47,37
2011-02-19,SF,45,40
2011-02-18,SJ,58,40
2011-02-18,SF,47,39
2011-02-17,SJ,51,44
2011-02-17,SF,51,44
2011-02-16,SJ,55,44
2011-02-16,SF,54,43
2011-02-15,SJ,63,51
2011-02-15,SF,61,52
2011-02-14,SJ,60,48
2011-02-14,SF,58,50
2011-02-13,SJ,63,45
2011-02-13,SF,57,43
2011-02-12,SJ,70,41
2011-02-12,SF,67,43
2011-02-11,SJ,69,38
2011-02-11,SF,64,42
2011-02-10,SJ,65,35
2011-02-10,SF,64,40
2011-02-09,SJ,63,39
2011-02-09,SF,60,42
2011-02-08,SJ,62,44
2011-02-08,SF,60,50
2011-02-07,SJ,70,46
2011-02-07,SF,66,48
2011-02-06,SJ,77,52
2011-02-06,SF,72,55
2011-02-05,SJ,75,41
2011-02-05,SF,73,46
2011-02-04,SJ,66,40
2011-02-04,SF,65,42
2011-02-03,SJ,63,38
2011-02-03,SF,60,41
2011-02-02,SJ,63,40
2011-02-02,SF,62,48
2011-02-01,SJ,65,48
2011-02-01,SF,63,45
2011-01-31,SJ,60,39
2011-01-31,SF,56,41
2011-01-30,SJ,57,46
2011-01-30,SF,57,46
2011-01-29,SJ,61,49
2011-01-29,SF,56,50
2011-01-28,SJ,53,40
2011-01-28,SF,53,46
2011-01-27,SJ,69,42
2011-01-27,SF,62,44
2011-01-26,SJ,70,42
2011-01-26,SF,65,46
2011-01-25,SJ,70,42
2011-01-25,SF,68,44
2011-01-24,SJ,68,39
2011-01-24,SF,63,43
2011-01-23,SJ,71,42
2011-01-23,SF,63,47
2011-01-22,SJ,72,42
2011-01-22,SF,67,44
2011-01-21,SJ,67,40
2011-01-21,SF,60,43
2011-01-20,SJ,66,45
2011-01-20,SF,63,45
2011-01-19,SJ,64,43
2011-01-19,SF,61,48
2011-01-18,SJ,67,46
2011-01-18,SF,59,46
2011-01-17,SJ,59,48
2011-01-17,SF,57,48
2011-01-16,SJ,60,46
2011-01-16,SF,57,47
2011-01-15,SJ,68,44
2011-01-15,SF,63,47
2011-01-14,SJ,63,49
2011-01-14,SF,60,50
2011-01-13,SJ,60,43
2011-01-13,SF,56,45
2011-01-12,SJ,60,45
2011-01-12,SF,55,48
2011-01-11,SJ,50,42
2011-01-11,SF,49,43
2011-01-10,SJ,53,31
2011-01-10,SF,49,36
2011-01-09,SJ,49,37
2011-01-09,SF,48,39
2011-01-08,SJ,50,43
2011-01-08,SF,49,43
2011-01-07,SJ,48,38
2011-01-07,SF,47,39
2011-01-06,SJ,55,34
2011-01-06,SF,52,37
2011-01-05,SJ,58,34
2011-01-05,SF,55,38
2011-01-04,SJ,58,37
2011-01-04,SF,53,39
2011-01-03,SJ,56,43
2011-01-03,SF,53,45
2011-01-02,SJ,53,45
2011-01-02,SF,51,48
2011-01-01,SJ,56,47
2011-01-01,SF,52,47
2010-12-31,SJ,52,40
2010-12-31,SF,49,38
2010-12-30,SJ,53,34
2010-12-30,SF,52,41
2010-12-29,SJ,54,43
2010-12-29,SF,57,44
2010-12-28,SJ,57,46
2010-12-28,SF,57,49
2010-12-27,SJ,57,44
2010-12-27,SF,54,45
2010-12-26,SJ,61,42
2010-12-26,SF,58,46
2010-12-25,SJ,59,46
2010-12-25,SF,56,47
2010-12-24,SJ,61,43
2010-12-24,SF,59,41
2010-12-23,SJ,61,44
2010-12-23,SF,54,42
2010-12-22,SJ,61,50
2010-12-22,SF,55,49
2010-12-21,SJ,59,49
2010-12-21,SF,58,47
2010-12-20,SJ,53,47
2010-12-20,SF,54,48
2010-12-19,SJ,61,49
2010-12-19,SF,59,51
2010-12-18,SJ,61,54
2010-12-18,SF,61,55
2010-12-17,SJ,59,48
2010-12-17,SF,57,48
2010-12-16,SJ,59,36
2010-12-16,SF,53,40
2010-12-15,SJ,58,42
2010-12-15,SF,55,43
2010-12-14,SJ,61,52
2010-12-14,SF,60,52
2010-12-13,SJ,59,52
2010-12-13,SF,57,53
2010-12-12,SJ,59,54
2010-12-12,SF,58,52
2010-12-11,SJ,64,55
2010-12-11,SF,60,52
2010-12-10,SJ,67,57
2010-12-10,SF,60,55
2010-12-09,SJ,64,57
2010-12-09,SF,59,54
2010-12-08,SJ,60,51
2010-12-08,SF,57,50
2010-12-07,SJ,66,43
2010-12-07,SF,59,45
2010-12-06,SJ,65,48
2010-12-06,SF,62,50
2010-12-05,SJ,67,50
2010-12-05,SF,61,50
2010-12-04,SJ,65,50
2010-12-04,SF,59,50
2010-12-03,SJ,59,46
2010-12-03,SF,54,50
2010-12-02,SJ,60,39
2010-12-02,SF,53,44
2010-12-01,SJ,59,36
2010-12-01,SF,54,39
2010-11-30,SJ,57,35
2010-11-30,SF,52,39
2010-11-29,SJ,58,32
2010-11-29,SF,54,38
2010-11-28,SJ,54,36
2010-11-28,SF,53,42
2010-11-27,SJ,57,44
2010-11-27,SF,54,47
2010-11-26,SJ,57,32
2010-11-26,SF,53,37
2010-11-25,SJ,55,33
2010-11-25,SF,52,37
2010-11-24,SJ,52,35
2010-11-24,SF,50,38
2010-11-23,SJ,56,41
2010-11-23,SF,54,43
2010-11-22,SJ,58,44
2010-11-22,SF,57,48
2010-11-21,SJ,55,44
2010-11-21,SF,55,44
2010-11-20,SJ,53,42
2010-11-20,SF,55,45
2010-11-19,SJ,57,46
2010-11-19,SF,56,46
2010-11-18,SJ,63,44
2010-11-18,SF,59,46
2010-11-17,SJ,76,45
2010-11-17,SF,66,47
2010-11-16,SJ,75,49
2010-11-16,SF,69,53
2010-11-15,SJ,82,57
2010-11-15,SF,78,58
2010-11-14,SJ,79,53
2010-11-14,SF,77,52
2010-11-13,SJ,75,48
2010-11-13,SF,71,47
2010-11-12,SJ,69,42
2010-11-12,SF,66,45
2010-11-11,SJ,69,47
2010-11-11,SF,66,49
2010-11-10,SJ,63,50
2010-11-10,SF,61,52
2010-11-09,SJ,63,41
2010-11-09,SF,61,46
2010-11-08,SJ,62,45
2010-11-08,SF,60,50
2010-11-07,SJ,60,52
2010-11-07,SF,61,53
2010-11-06,SJ,72,57
2010-11-06,SF,68,54
2010-11-05,SJ,69,55
2010-11-05,SF,66,54
2010-11-04,SJ,85,54
2010-11-04,SF,77,58
2010-11-03,SJ,82,52
2010-11-03,SF,75,55
2010-11-02,SJ,80,50
2010-11-02,SF,73,53
2010-11-01,SJ,75,49
2010-11-01,SF,72,51
2010-10-31,SJ,74,49
2010-10-31,SF,66,51
2010-10-30,SJ,68,53
2010-10-30,SF,63,52
2010-10-29,SJ,67,54
2010-10-29,SF,63,55
2010-10-28,SJ,79,53
2010-10-28,SF,73,51
2010-10-27,SJ,67,43
2010-10-27,SF,66,52
2010-10-26,SJ,68,47
2010-10-26,SF,68,55
2010-10-25,SJ,66,52
2010-10-25,SF,68,58
2010-10-24,SJ,68,59
2010-10-24,SF,70,62
2010-10-23,SJ,66,53
2010-10-23,SF,68,55
2010-10-22,SJ,65,55
2010-10-22,SF,66,57
2010-10-21,SJ,69,51
2010-10-21,SF,71,62
2010-10-20,SJ,69,53
2010-10-20,SF,68,54
2010-10-19,SJ,77,52
2010-10-19,SF,73,54
2010-10-18,SJ,69,55
2010-10-18,SF,67,54
2010-10-17,SJ,59,55
2010-10-17,SF,60,58
2010-10-16,SJ,71,56
2010-10-16,SF,65,57
2010-10-15,SJ,84,59
2010-10-15,SF,76,59
2010-10-14,SJ,91,63
2010-10-14,SF,86,64
2010-10-13,SJ,93,61
2010-10-13,SF,92,66
2010-10-12,SJ,93,59
2010-10-12,SF,94,66
2010-10-11,SJ,89,58
2010-10-11,SF,88,60
2010-10-10,SJ,82,57
2010-10-10,SF,76,60
2010-10-09,SJ,79,52
2010-10-09,SF,79,57
2010-10-08,SJ,78,53
2010-10-08,SF,76,57
2010-10-07,SJ,74,53
2010-10-07,SF,72,58
2010-10-06,SJ,79,54
2010-10-06,SF,76,61
2010-10-05,SJ,76,53
2010-10-05,SF,75,57
2010-10-04,SJ,64,57
2010-10-04,SF,69,60
2010-10-03,SJ,73,57
2010-10-03,SF,71,59
2010-10-02,SJ,77,59
2010-10-02,SF,70,59
2010-10-01,SJ,73,59
2010-10-01,SF,69,60
2010-09-30,SJ,81,60
2010-09-30,SF,71,58
2010-09-29,SJ,95,66
2010-09-29,SF,85,60
2010-09-28,SJ,99,65
2010-09-28,SF,95,67
2010-09-27,SJ,96,57
2010-09-27,SF,96,60
2010-09-26,SJ,91,57
2010-09-26,SF,87,58
2010-09-25,SJ,94,57
2010-09-25,SF,90,59
2010-09-24,SJ,87,52
2010-09-24,SF,88,59
2010-09-23,SJ,79,50
2010-09-23,SF,77,57
2010-09-22,SJ,72,51
2010-09-22,SF,69,60
2010-09-21,SJ,73,54
2010-09-21,SF,69,61
2010-09-20,SJ,80,59
2010-09-20,SF,76,60
2010-09-19,SJ,79,58
2010-09-19,SF,74,63
2010-09-18,SJ,77,63
2010-09-18,SF,77,64
2010-09-17,SJ,76,64
2010-09-17,SF,74,64
2010-09-16,SJ,78,54
2010-09-16,SF,76,60
2010-09-15,SJ,73,56
2010-09-15,SF,69,57
2010-09-14,SJ,74,56
2010-09-14,SF,69,56
2010-09-13,SJ,73,55
2010-09-13,SF,69,57
2010-09-12,SJ,75,55
2010-09-12,SF,69,56
2010-09-11,SJ,87,57
2010-09-11,SF,84,57
2010-09-10,SJ,85,54
2010-09-10,SF,81,56
2010-09-09,SJ,76,55
2010-09-09,SF,74,58
2010-09-08,SJ,73,59
2010-09-08,SF,68,59
2010-09-07,SJ,76,56
2010-09-07,SF,70,58
2010-09-06,SJ,93,57
2010-09-06,SF,91,57
2010-09-05,SJ,83,56
2010-09-05,SF,77,56
2010-09-04,SJ,79,58
2010-09-04,SF,67,56
2010-09-03,SJ,86,60
2010-09-03,SF,74,57
2010-09-02,SJ,96,64
2010-09-02,SF,87,59
2010-09-01,SJ,94,59
2010-09-01,SF,92,58
2010-08-31,SJ,86,59
2010-08-31,SF,79,57
2010-08-30,SJ,74,53
2010-08-30,SF,69,55
2010-08-29,SJ,76,53
2010-08-29,SF,70,55
2010-08-28,SJ,72,53
2010-08-28,SF,67,56
2010-08-27,SJ,80,56
2010-08-27,SF,68,57
2010-08-26,SJ,78,59
2010-08-26,SF,69,57
2010-08-25,SJ,100,65
2010-08-25,SF,85,62
2010-08-24,SJ,102,62
2010-08-24,SF,99,64
2010-08-23,SJ,95,58
2010-08-23,SF,92,57
2010-08-22,SJ,81,55
2010-08-22,SF,74,56
2010-08-21,SJ,71,56
2010-08-21,SF,65,56
2010-08-20,SJ,78,57
2010-08-20,SF,70,55
2010-08-19,SJ,83,58
2010-08-19,SF,72,55
2010-08-18,SJ,74,58
2010-08-18,SF,70,56
2010-08-17,SJ,74,57
2010-08-17,SF,70,56
2010-08-16,SJ,76,57
2010-08-16,SF,66,54
2010-08-15,SJ,73,58
2010-08-15,SF,66,56
2010-08-14,SJ,73,59
2010-08-14,SF,67,56
2010-08-13,SJ,76,53
2010-08-13,SF,68,54
2010-08-12,SJ,79,58
2010-08-12,SF,69,54
2010-08-11,SJ,72,56
2010-08-11,SF,63,56
2010-08-10,SJ,78,55
2010-08-10,SF,72,55
2010-08-09,SJ,77,57
2010-08-09,SF,69,55
2010-08-08,SJ,78,55
2010-08-08,SF,70,56
2010-08-07,SJ,77,55
2010-08-07,SF,71,55
2010-08-06,SJ,80,55
2010-08-06,SF,70,54
2010-08-05,SJ,75,56
2010-08-05,SF,69,54
2010-08-04,SJ,75,56
2010-08-04,SF,66,54
2010-08-03,SJ,79,58
2010-08-03,SF,68,55
2010-08-02,SJ,77,53
2010-08-02,SF,67,53
2010-08-01,SJ,78,52
2010-08-01,SF,69,54
2010-07-31,SJ,78,57
2010-07-31,SF,68,56
2010-07-30,SJ,74,56
2010-07-30,SF,65,55
2010-07-29,SJ,76,57
2010-07-29,SF,67,54
2010-07-28,SJ,75,56
2010-07-28,SF,69,57
2010-07-27,SJ,76,58
2010-07-27,SF,71,57
2010-07-26,SJ,76,57
2010-07-26,SF,72,56
2010-07-25,SJ,74,57
2010-07-25,SF,68,55
2010-07-24,SJ,77,58
2010-07-24,SF,68,56
2010-07-23,SJ,79,56
2010-07-23,SF,68,56
2010-07-22,SJ,81,55
2010-07-22,SF,70,55
2010-07-21,SJ,75,55
2010-07-21,SF,65,53
2010-07-20,SJ,77,55
2010-07-20,SF,69,55
2010-07-19,SJ,76,56
2010-07-19,SF,65,56
2010-07-18,SJ,82,60
2010-07-18,SF,68,56
2010-07-17,SJ,82,59
2010-07-17,SF,70,56
2010-07-16,SJ,83,61
2010-07-16,SF,70,57
2010-07-15,SJ,89,63
2010-07-15,SF,74,59
2010-07-14,SJ,86,57
2010-07-14,SF,74,59
2010-07-13,SJ,79,60
2010-07-13,SF,72,59
2010-07-12,SJ,80,59
2010-07-12,SF,76,58
2010-07-11,SJ,79,58
2010-07-11,SF,70,58
2010-07-10,SJ,81,56
2010-07-10,SF,69,55
2010-07-09,SJ,75,57
2010-07-09,SF,67,55
2010-07-08,SJ,73,57
2010-07-08,SF,66,56
2010-07-07,SJ,77,57
2010-07-07,SF,73,56
2010-07-06,SJ,77,56
2010-07-06,SF,72,57
2010-07-05,SJ,81,56
2010-07-05,SF,72,55
2010-07-04,SJ,85,56
2010-07-04,SF,79,55
2010-07-03,SJ,88,56
2010-07-03,SF,79,54
2010-07-02,SJ,76,55
2010-07-02,SF,69,54
2010-07-01,SJ,77,52
2010-07-01,SF,66,53
2010-06-30,SJ,76,54
2010-06-30,SF,66,55
2010-06-29,SJ,84,57
2010-06-29,SF,71,57
2010-06-28,SJ,87,61
2010-06-28,SF,76,58
2010-06-27,SJ,92,58
2010-06-27,SF,81,53
2010-06-26,SJ,81,58
2010-06-26,SF,67,55
2010-06-25,SJ,73,57
2010-06-25,SF,67,55
2010-06-24,SJ,70,56
2010-06-24,SF,60,53
2010-06-23,SJ,76,55
2010-06-23,SF,65,53
2010-06-22,SJ,78,54
2010-06-22,SF,67,53
2010-06-21,SJ,85,53
2010-06-21,SF,71,53
2010-06-20,SJ,75,49
2010-06-20,SF,68,52
2010-06-19,SJ,69,53
2010-06-19,SF,63,54
2010-06-18,SJ,71,51
2010-06-18,SF,62,53
2010-06-17,SJ,81,53
2010-06-17,SF,70,52
2010-06-16,SJ,80,51
2010-06-16,SF,71,50
2010-06-15,SJ,71,53
2010-06-15,SF,62,52
2010-06-14,SJ,77,56
2010-06-14,SF,67,54
2010-06-13,SJ,89,60
2010-06-13,SF,82,56
2010-06-12,SJ,92,57
2010-06-12,SF,88,59
2010-06-11,SJ,82,53
2010-06-11,SF,73,53
2010-06-10,SJ,71,54
2010-06-10,SF,67,54
2010-06-09,SJ,72,57
2010-06-09,SF,65,56
2010-06-08,SJ,71,55
