carat,price
0.56,2167
0.84,2167
0.6,2167
0.5,2168
0.72,2168
0.82,2168
0.52,2168
0.52,2168
0.54,2168
0.71,2168
0.59,2169
0.71,2169
0.71,2169
0.78,2169
0.71,2169
0.74,2170
0.53,2170
0.72,2170
0.7,2170
0.56,2170
0.72,2170
0.87,2170
0.71,2171
0.71,2171
0.63,2171
0.67,2171
0.67,2171
0.6,2171
0.7,2171
0.77,2171
0.59,2172
0.57,2172
0.62,2173
0.71,2173
0.71,2173
0.51,2174
0.72,2174
0.82,2175
0.7,2175
0.53,2175
0.53,2175
0.53,2175
0.71,2175
0.59,2175
0.76,2175
0.7,2176
0.7,2176
0.7,2176
0.7,2176
0.7,2176
0.7,2176
0.7,2176
0.7,2177
0.72,2177
0.7,2177
0.63,2177
0.53,2177
0.65,2177
0.61,2177
0.57,2177
0.51,2177
0.54,2177
0.72,2177
0.54,2177
0.6,2177
0.7,2177
0.59,2177
0.72,2177
0.65,2178
0.66,2178
0.62,2178
0.71,2178
0.71,2178
0.61,2179
0.74,2179
0.5,2180
0.75,2180
0.75,2180
0.54,2180
0.71,2181
0.71,2181
0.61,2182
0.63,2182
0.7,2183
0.5,2183
0.7,2184
0.71,2184
0.7,2184
0.7,2184
0.7,2184
0.7,2184
0.73,2184
0.77,2184
0.77,2184
0.7,2184
0.7,2184
0.7,2184
0.7,2184
0.7,2184
0.7,2184
0.7,2184
0.7,2184
0.7,2184
0.51,2185
0.71,2185
0.71,2185
0.58,2185
0.7,2187
0.7,2187
0.7,2187
0.63,2188
0.7,2188
0.56,2188
0.71,2188
0.72,2188
0.52,2188
0.63,2188
0.58,2189
0.57,2189
0.64,2189
0.3,540
0.3,540
0.3,540
0.3,540
0.3,540
0.3,540
0.3,540
0.3,540
0.3,540
0.3,540
0.3,540
0.3,540
0.3,540
0.3,540
0.3,540
0.3,540
0.33,540
0.33,540
0.33,540
0.33,540
0.33,540
0.29,541
0.29,541
0.29,541
0.29,541
0.29,541
0.29,541
0.29,541
0.31,541
0.3,541
0.8,2189
0.6,2189
0.73,2190
0.6,2190
0.71,2190
0.74,2190
0.7,2190
0.73,2191
0.7,2192
0.7,2192
0.5,2192
0.57,2192
0.58,2192
0.58,2192
0.58,2192
0.61,2192
0.58,2192
0.58,2192
0.58,2192
0.59,2193
0.57,2193
0.76,2193
0.74,2193
0.74,2193
0.7,2194
0.71,2194
0.7,2195
0.83,2195
0.57,2195
0.51,2195
0.95,2195
0.73,2196
0.62,2196
0.7,2196
0.7,2196
0.7,2196
0.7,2196
0.7,2196
0.7,2196
0.7,2196
0.7,2196
0.7,2196
0.61,2196
0.51,2197
0.51,2197
0.73,2197
0.73,2197
0.73,2197
0.51,2197
0.62,2197
0.72,2197
0.54,2198
0.74,2198
0.72,2198
0.71,2198
0.71,2198
0.71,2198
0.71,2198
0.71,2198
0.71,2198
0.9,2199
0.81,2199
0.49,2199
0.79,2199
0.7,2200
0.59,2200
0.59,2200
0.7,2200
0.9,2200
0.78,2200
0.7,2200
0.83,2201
0.58,2201
0.71,2201
0.74,2201
0.6,2201
0.83,2201
0.7,2202
0.57,2202
0.57,2202
0.56,2202
0.71,2202
0.71,2202
0.8,2202
0.56,2202
0.61,2202
0.54,2202
0.7,2202
0.71,2202
0.69,2202
0.71,2202
0.51,2203
0.72,2203
0.51,2203
0.51,2203
0.72,2203
0.51,2203
0.51,2203
0.51,2203
0.51,2203
0.51,2203
0.52,2205
0.63,2205
0.76,2206
0.71,2206
0.71,2206
0.72,2206
1.01,2206
0.74,2206
0.5,2206
0.62,2206
0.57,2206
0.57,2206
0.57,2206
0.61,2207
0.71,2207
0.62,2207
0.61,2207
0.71,2207
0.71,2207
0.71,2207
0.71,2207
0.71,2207
0.71,2208
0.72,2208
0.51,2208
0.62,2208
0.51,2208
0.7,2208
0.71,2208
0.7,2209
0.7,2209
0.71,2209
0.51,2209
0.7,2209
0.71,2210
0.7,2210
0.65,2210
0.5,2210
0.5,2210
0.73,2210
0.54,2210
0.57,2210
0.5,2211
0.66,2211
0.51,2211
0.47,2211
0.51,2211
0.58,2211
0.58,2211
0.63,2211
0.63,2211
0.67,2211
0.7,2212
0.7,2212
0.72,2212
0.7,2213
0.7,2213
0.59,2214
0.71,2214
0.7,2214
0.61,2214
0.6,2214
0.75,2214
0.71,2215
0.71,2215
0.73,2215
0.64,2215
0.7,2215
0.71,2215
0.71,2215
0.71,2215
0.71,2215
0.71,2215
0.75,2216
0.54,2216
0.72,2216
0.52,2216
0.52,2217
0.57,2217
0.71,2218
0.72,2218
0.71,2218
0.7,2218
0.7,2218
0.7,2218
0.54,2218
0.73,2218
0.71,2218
0.7,2218
0.56,2218
0.71,2219
0.5,2219
0.51,2220
1.03,2220
0.52,2220
0.55,2220
0.71,2221
0.7,2221
0.64,2222
0.74,2222
0.64,2222
0.64,2222
0.66,2222
0.7,2222
0.51,2223
0.8,2224
0.7,2224
0.55,2224
0.64,2224
0.72,2224
0.68,2224
0.71,2224
0.71,2225
0.91,2225
0.61,2225
0.52,2225
0.71,2226
0.71,2226
0.71,2226
0.9,2226
0.71,2226
0.69,2227
0.76,2227
0.8,2227
0.58,2227
0.58,2227
0.58,2227
0.75,2228
0.78,2228
0.74,2229
0.7,2229
0.8,2229
0.72,2229
0.7,2230
0.7,2230
0.7,2230
0.7,2230
0.7,2230
0.7,2230
0.7,2230
0.7,2230
0.52,2230
0.53,2230
0.56,2230
0.7,2231
0.54,2231
0.54,2231
0.71,2231
0.82,2232
0.7,2232
0.7,2232
0.7,2232
0.7,2232
0.7,2232
0.72,2232
0.62,2232
0.71,2233
0.51,2233
0.71,2233
0.58,2233
0.7,2234
0.7,2234
0.75,2234
0.7,2234
0.7,2234
0.7,2234
0.73,2234
0.7,2234
0.7,2234
0.73,2234
0.7,2234
0.7,2234
0.73,2234
0.7,2234
0.71,2235
0.69,2235
0.71,2235
0.56,2236
0.5,2236
0.54,2236
0.54,2236
0.54,2236
0.61,2237
0.7,2237
0.71,2238
0.5,2238
0.52,2238
0.55,2238
0.74,2238
0.64,2238
0.58,2238
0.7,2239
0.7,2239
0.7,2239
0.7,2239
0.7,2239
0.7,2239
0.7,2239
0.97,2239
0.3,541
0.3,541
0.3,541
0.37,541
0.35,541
0.31,541
0.31,541
0.36,541
0.31,542
0.3,542
0.31,542
0.31,542
0.31,542
0.31,542
0.31,542
0.23,543
0.27,544
0.27,544
0.28,544
0.32,544
0.27,544
0.27,544
0.27,544
0.32,544
0.33,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.7,2239
0.7,2239
0.7,2239
0.71,2239
0.7,2239
0.7,2239
1.06,2239
0.71,2240
0.78,2240
0.7,2240
0.7,2240
0.7,2240
0.7,2240
0.71,2240
0.65,2241
0.63,2241
0.58,2241
0.7,2241
0.72,2241
0.65,2241
0.83,2241
0.83,2241
0.7,2242
0.61,2242
0.55,2242
0.65,2242
0.7,2242
0.7,2242
0.61,2243
0.64,2243
0.5,2243
0.62,2243
0.58,2243
0.67,2244
0.85,2244
0.7,2245
0.58,2245
0.58,2245
0.9,2245
0.52,2246
0.52,2246
0.8,2246
0.71,2246
0.73,2246
0.8,2246
0.61,2246
0.72,2246
0.78,2246
0.72,2246
0.72,2246
0.72,2246
0.77,2247
0.53,2247
0.53,2247
0.53,2247
0.7,2247
0.61,2248
0.75,2248
0.71,2249
0.72,2249
0.7,2249
0.71,2249
0.7,2250
0.53,2250
0.7,2250
0.53,2250
0.6,2250
0.44,2250
0.75,2250
0.7,2250
0.7,2250
0.75,2250
0.55,2251
0.7,2251
0.52,2251
0.52,2251
0.55,2251
0.71,2251
0.61,2251
0.78,2252
0.72,2252
0.72,2252
0.76,2253
0.7,2253
0.52,2254
0.59,2254
0.72,2254
0.52,2255
0.73,2255
0.73,2255
0.71,2255
0.71,2255
0.59,2256
0.71,2256
0.58,2256
0.73,2256
0.57,2257
0.7,2257
0.77,2257
0.77,2257
1.01,2257
0.71,2258
0.73,2258
0.71,2258
0.71,2258
0.67,2258
0.71,2258
0.71,2258
0.71,2259
0.53,2259
0.55,2259
0.57,2259
0.7,2259
0.83,2259
0.5,2260
1.07,2260
0.56,2260
0.62,2260
0.73,2260
0.74,2261
0.74,2262
0.71,2262
0.71,2262
0.71,2262
0.77,2262
0.76,2262
0.77,2262
0.72,2262
0.7,2263
0.7,2263
0.7,2263
0.7,2263
0.8,2263
0.58,2263
0.53,2263
0.6,2263
0.6,2263
0.7,2264
0.7,2264
0.7,2264
0.7,2264
0.7,2264
0.7,2264
0.71,2264
0.71,2264
0.7,2264
0.77,2264
0.7,2264
0.7,2264
0.74,2264
1,2264
0.78,2265
0.72,2265
0.72,2265
0.72,2265
0.71,2265
0.72,2265
0.61,2266
0.71,2266
0.71,2266
0.53,2266
0.71,2266
0.71,2266
0.55,2266
0.71,2266
0.71,2266
0.71,2266
0.7,2267
0.52,2267
0.7,2268
0.7,2268
0.55,2268
0.7,2268
0.7,2268
0.7,2268
0.7,2268
0.7,2268
0.7,2268
0.7,2268
0.7,2268
0.7,2268
0.7,2268
0.7,2268
0.75,2268
0.7,2268
0.73,2269
0.53,2269
0.6,2270
0.6,2270
0.7,2270
0.7,2270
0.6,2270
0.67,2270
0.71,2270
0.71,2270
0.78,2271
0.53,2271
0.54,2271
0.54,2271
0.7,2271
0.7,2271
0.71,2271
0.5,2272
0.71,2272
0.7,2273
0.7,2273
0.75,2273
0.7,2273
0.7,2273
0.53,2273
0.53,2273
0.7,2273
0.7,2273
0.61,2274
0.71,2274
0.71,2274
0.7,2274
0.75,2274
0.75,2274
0.7,2274
0.7,2274
0.71,2274
0.81,2274
0.57,2274
0.54,2274
0.5,2275
0.48,2275
0.7,2275
0.77,2275
0.77,2275
0.53,2275
0.52,2275
0.66,2275
0.66,2275
0.79,2275
0.71,2275
0.7,2276
0.7,2276
0.7,2276
0.7,2276
0.7,2276
0.7,2276
0.73,2276
0.73,2276
0.7,2276
0.7,2276
0.7,2276
0.74,2277
0.72,2277
0.72,2277
0.72,2277
0.74,2277
0.71,2277
0.79,2277
0.55,2277
0.7,2278
0.7,2278
0.77,2278
0.75,2278
0.75,2278
0.73,2278
0.61,2278
0.85,2278
0.73,2278
0.73,2278
0.73,2278
0.7,2279
0.56,2279
0.56,2279
0.72,2279
0.71,2279
0.53,2280
1,2280
0.7,2281
0.7,2281
0.56,2281
0.53,2281
0.74,2282
0.7,2282
0.7,2282
0.71,2282
0.71,2282
0.65,2282
0.77,2282
0.81,2283
0.71,2283
0.71,2283
0.5,2283
0.61,2283
0.7,2283
0.82,2283
0.59,2283
0.92,2283
0.72,2285
0.7,2285
0.7,2285
0.61,2285
0.7,2285
0.61,2286
0.7,2287
0.27,397
0.27,397
0.26,399
0.25,399
0.27,399
0.24,399
0.25,399
0.31,400
0.31,400
0.23,400
0.23,400
0.26,401
0.26,401
0.3,401
0.3,401
0.3,401
0.3,401
0.25,401
0.23,402
0.23,402
0.23,402
0.23,402
0.23,402
0.23,402
0.23,402
0.23,402
0.23,402
0.23,402
0.23,402
0.23,402
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.3,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.7,2287
0.34,2287
0.34,2287
0.7,2287
0.7,2287
0.7,2287
0.5,2287
0.76,2287
1.01,2287
0.7,2288
0.73,2288
0.53,2288
0.76,2288
0.7,2288
0.62,2288
0.74,2289
0.54,2289
0.54,2289
0.51,2289
0.7,2289
0.53,2290
0.53,2290
0.57,2290
0.7,2290
0.7,2290
0.44,2290
0.44,2290
0.53,2290
0.53,2290
0.7,2290
0.56,2290
0.53,2290
0.53,2291
0.53,2291
0.71,2291
1.01,2291
0.74,2291
0.8,2292
0.77,2292
0.56,2292
0.77,2292
0.7,2293
0.77,2293
0.53,2293
0.53,2293
0.67,2293
0.7,2293
1.05,2293
0.7,2294
0.72,2294
0.8,2294
0.71,2294
0.55,2294
0.55,2294
0.59,2294
0.7,2294
0.7,2294
0.7,2294
0.7,2294
0.85,2295
0.72,2295
0.72,2295
0.75,2295
0.74,2295
0.75,2295
0.7,2296
0.79,2296
0.52,2296
0.58,2297
0.53,2297
0.64,2297
0.71,2297
0.5,2297
0.57,2297
0.72,2297
0.69,2297
0.81,2297
0.58,2297
0.74,2298
0.7,2298
0.7,2298
0.56,2298
0.7,2298
0.6,2298
0.72,2298
0.7,2298
0.56,2298
0.56,2298
0.72,2298
0.57,2298
0.7,2299
0.79,2300
0.75,2300
0.87,2300
0.71,2300
0.74,2300
0.75,2300
0.72,2300
0.71,2300
0.71,2300
0.71,2300
0.71,2300
0.71,2300
0.81,2301
0.51,2301
0.52,2301
0.52,2302
0.59,2302
0.54,2302
0.73,2302
0.7,2302
0.52,2302
0.77,2302
0.51,2303
0.76,2303
0.55,2303
0.8,2304
0.56,2304
0.7,2304
0.7,2304
0.51,2304
0.96,2304
0.71,2304
0.72,2305
0.7,2306
0.71,2306
0.71,2306
0.71,2306
0.71,2306
0.71,2306
0.61,2306
0.71,2306
0.61,2306
0.6,2306
0.72,2306
0.7,2306
0.61,2306
0.87,2307
0.78,2307
0.7,2307
0.7,2307
0.54,2307
0.81,2307
0.7,2307
0.7,2307
0.75,2307
0.76,2307
0.71,2307
0.71,2308
0.71,2308
0.71,2308
0.72,2308
0.72,2308
0.71,2308
0.64,2308
0.67,2309
0.67,2309
0.73,2309
0.74,2309
0.67,2309
0.67,2309
0.61,2309
0.7,2310
0.5,2310
0.7,2310
0.7,2310
0.7,2310
0.62,2310
0.51,2310
0.7,2310
0.9,2310
0.7,2310
0.7,2310
0.7,2310
0.62,2311
0.72,2311
0.83,2311
0.72,2311
0.83,2311
0.55,2312
0.78,2312
0.7,2312
0.7,2312
0.7,2312
0.7,2312
0.7,2312
0.78,2312
0.72,2312
0.7,2312
0.7,2312
0.54,2313
0.7,2313
0.71,2313
0.82,2313
0.6,2313
0.71,2313
0.71,2313
0.71,2313
0.71,2313
0.7,2313
0.63,2313
0.81,2313
0.81,2313
0.81,2313
0.52,2314
0.55,2314
0.7,2314
0.72,2314
0.7,2314
0.71,2315
0.71,2315
0.7,2316
0.78,2316
0.76,2316
0.83,2316
0.72,2316
0.9,2316
0.6,2316
0.72,2316
0.59,2317
0.7,2317
0.7,2317
0.71,2317
0.71,2317
0.71,2317
0.51,2317
0.79,2317
0.73,2317
0.71,2317
0.56,2318
0.56,2318
0.54,2318
0.65,2318
0.72,2318
0.72,2318
0.8,2318
0.71,2318
0.7,2318
0.7,2318
0.7,2318
0.56,2318
0.56,2318
0.72,2318
0.72,2318
0.7,2318
0.6,2318
0.56,2318
0.7,2318
0.7,2318
0.72,2318
0.74,2319
0.71,2319
0.7,2319
0.7,2319
0.7,2319
0.61,2319
0.59,2319
0.71,2319
0.71,2319
0.71,2319
0.71,2319
0.71,2319
0.71,2319
0.7,2319
0.57,2319
0.57,2319
0.51,2320
0.51,2320
0.71,2320
0.63,2320
0.73,2320
0.72,2320
0.56,2321
0.73,2321
0.8,2321
0.57,2321
0.62,2321
0.56,2321
0.56,2321
0.53,2321
0.87,2321
0.71,2322
0.74,2322
0.95,2322
0.57,2322
0.59,2322
0.66,2323
0.81,2323
1.01,2323
0.51,2323
0.54,2323
0.54,2323
0.7,2324
0.61,2324
0.7,2325
0.6,2325
0.71,2325
0.71,2326
0.71,2326
0.72,2326
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.73,2326
0.73,2326
0.59,2326
0.71,2326
0.76,2326
0.68,2326
0.7,2326
1,2326
0.74,2327
0.73,2327
0.73,2327
0.74,2327
0.74,2327
0.74,2327
0.71,2327
0.71,2327
0.71,2327
0.71,2327
0.71,2327
0.71,2327
1.14,2327
0.71,2328
0.74,2328
0.74,2328
0.72,2328
0.71,2328
0.76,2328
0.74,2328
0.7,2328
0.71,2329
0.71,2329
0.7,2329
0.48,2329
0.73,2329
0.8,2329
0.76,2329
0.71,2329
0.75,2329
0.73,2329
0.75,2329
0.82,2329
0.7,2330
0.7,2330
0.7,2330
0.7,2330
0.73,2330
0.7,2330
0.73,2330
0.73,2330
0.75,2331
0.61,2331
0.71,2331
0.55,2331
0.7,2331
0.7,2331
0.7,2331
0.7,2331
0.71,2331
0.71,2331
0.7,2331
0.53,2331
0.7,2332
0.71,2332
0.64,2332
0.65,2332
0.78,2332
0.7,2332
0.7,2332
0.72,2333
0.54,2333
0.71,2333
0.71,2333
0.7,2333
0.96,2333
0.54,2333
0.7,2333
0.7,2333
0.52,2333
0.54,2333
0.72,2333
0.72,2333
0.72,2333
0.71,2334
0.77,2334
0.54,2334
0.89,2334
0.52,2334
0.72,2334
0.7,2335
0.7,2335
0.73,2335
0.73,2335
0.7,2335
0.71,2335
0.7,2335
0.73,2335
0.71,2335
0.7,2335
0.7,2335
0.59,2336
0.56,2336
1.17,2336
1.03,2336
0.72,2337
0.72,2337
0.72,2337
0.73,2337
0.7,2337
0.72,2337
0.72,2337
0.7,2337
0.75,2337
0.83,2337
0.52,2338
0.77,2338
0.7,2338
0.76,2338
0.97,2338
0.7,2338
0.57,2339
0.57,2339
0.71,2339
0.82,2339
0.7,2339
0.7,2339
0.57,2339
0.6,2339
1.05,2339
0.72,2340
0.71,2340
0.58,2340
0.72,2340
0.78,2340
0.53,2340
0.71,2340
0.65,2340
0.78,2340
0.73,2341
0.51,2341
1.01,2342
0.71,2342
0.91,2342
0.7,2342
0.7,2343
0.71,2343
0.7,2343
0.7,2343
0.71,2343
0.71,2343
0.71,2343
1.02,2344
0.81,2344
0.9,2344
0.62,2344
0.63,2344
0.62,2344
0.71,2345
0.72,2345
0.72,2345
0.71,2345
0.72,2345
0.71,2345
0.59,2345
0.71,2345
0.71,2345
0.51,2346
0.71,2346
0.8,2346
0.71,2346
0.79,2346
0.5,2346
0.5,2346
0.73,2346
0.34,2346
0.34,2346
0.73,2346
0.73,2346
0.75,2347
0.76,2347
0.6,2347
0.71,2347
0.7,2347
0.72,2347
0.78,2348
0.78,2348
0.7,2348
0.79,2348
0.7,2348
0.7,2348
0.7,2348
0.91,2348
0.7,2348
0.7,2349
0.7,2349
0.81,2350
0.6,2350
0.73,2351
0.61,2351
0.57,2351
0.73,2351
0.7,2351
0.72,2351
0.7,2351
0.7,2351
0.7,2351
0.73,2351
0.73,2351
0.73,2351
0.73,2351
0.74,2352
0.76,2352
0.71,2352
0.71,2352
0.7,2352
0.7,2352
0.7,2352
0.7,2352
0.71,2352
0.59,2352
0.5,2352
0.7,2352
0.71,2352
0.71,2352
0.71,2352
0.7,2352
0.7,2352
0.7,2352
0.7,2352
0.7,2352
0.72,2352
0.7,2352
0.56,2352
0.7,2352
0.71,2352
0.7,2353
0.72,2353
0.7,2353
0.7,2353
0.7,2353
0.7,2353
0.74,2353
0.71,2354
0.7,2354
0.72,2354
0.71,2354
0.7,2354
0.7,2354
0.7,2354
0.7,2355
0.72,2355
0.72,2355
0.7,2355
0.73,2355
0.7,2355
0.7,2355
0.54,2356
0.54,2356
0.54,2356
0.97,2357
0.63,2357
0.58,2357
0.56,2357
0.7,2357
0.97,2357
0.83,2358
0.6,2358
0.76,2358
0.7,2358
0.82,2358
0.72,2359
0.73,2359
0.73,2359
0.52,2359
0.55,2359
0.72,2359
0.72,2359
0.72,2359
0.84,2359
0.58,2359
0.78,2359
0.7,2360
0.73,2360
0.77,2360
0.71,2360
0.57,2360
0.57,2360
0.72,2360
0.71,2360
0.57,2360
0.77,2360
0.57,2360
0.75,2360
1.2,2360
0.72,2361
0.72,2361
0.54,2361
0.73,2361
0.7,2362
0.7,2362
0.7,2362
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.7,2362
0.7,2362
0.7,2362
0.7,2362
0.7,2362
0.71,2362
0.55,2362
0.52,2362
0.52,2362
0.79,2362
0.71,2362
0.74,2362
0.79,2362
0.75,2363
0.71,2363
0.71,2363
0.96,2363
0.8,2363
0.75,2363
0.7,2363
0.78,2363
0.71,2363
0.71,2364
0.72,2364
0.76,2364
0.61,2364
0.71,2364
0.7,2364
1.01,2364
0.72,2364
0.72,2364
0.72,2364
0.51,2365
0.78,2365
0.78,2365
0.71,2365
0.71,2365
0.71,2365
0.73,2365
0.3,2366
0.61,2366
0.85,2366
0.74,2366
0.55,2366
0.7,2367
0.7,2367
0.62,2367
0.7,2367
0.7,2367
0.7,2367
0.7,2367
0.7,2367
0.71,2368
0.71,2368
0.71,2368
0.71,2368
0.71,2368
0.71,2368
0.71,2368
0.81,2368
1.16,2368
0.71,2368
0.71,2368
0.66,2368
0.71,2368
0.51,2369
0.73,2369
0.72,2369
0.74,2369
0.7,2369
0.74,2369
0.77,2369
0.56,2369
0.7,2369
0.71,2370
0.54,2370
0.97,2370
0.7,2370
0.71,2370
0.79,2370
0.73,2371
0.73,2371
0.8,2371
0.52,2371
0.77,2371
0.76,2371
0.7,2371
0.62,2371
0.72,2372
0.53,2372
0.75,2372
0.75,2372
0.57,2372
0.85,2372
0.71,2372
0.7,2373
0.7,2373
0.77,2373
0.61,2373
0.63,2373
0.7,2373
0.7,2373
0.73,2374
0.93,2374
0.7,2374
0.55,2374
0.74,2374
0.54,2375
0.71,2375
0.81,2375
0.74,2375
0.7,2375
0.7,2375
0.7,2375
0.77,2375
1.07,2375
0.7,2375
0.7,2375
0.5,2376
0.55,2376
0.55,2376
0.6,2376
0.9,2376
0.75,2376
0.72,2376
0.71,2376
0.73,2376
0.71,2376
0.71,2376
0.72,2376
0.7,2376
0.7,2376
1.2,2376
1.2,2376
1.2,2376
0.72,2376
0.9,2376
0.72,2376
0.72,2376
0.7,2376
0.84,2376
0.7,2377
0.73,2377
0.73,2377
0.73,2377
0.78,2377
0.47,2378
0.75,2378
0.54,2378
1.05,2378
0.78,2379
0.87,2379
0.74,2379
0.58,2380
0.58,2380
0.55,2380
0.7,2381
0.7,2381
0.71,2381
0.75,2381
0.71,2381
0.71,2381
0.71,2381
0.71,2381
0.7,2381
0.7,2381
0.7,2381
0.7,2381
0.71,2382
0.7,2382
0.77,2382
0.7,2382
0.7,2382
0.72,2383
0.75,2383
0.72,2383
1.12,2383
0.75,2383
0.55,2383
0.74,2383
0.7,2383
0.7,2383
0.71,2384
0.7,2384
0.7,2384
0.7,2384
0.7,2384
0.72,2385
0.72,2385
0.72,2385
0.72,2385
0.6,2385
0.72,2385
0.75,2385
0.72,2386
0.7,2386
0.7,2386
0.7,2386
0.83,2386
0.78,2386
0.71,2386
0.71,2386
0.71,2386
0.7,2386
0.7,2386
0.81,2386
0.71,2386
0.71,2386
0.71,2386
0.71,2386
0.71,2386
0.78,2386
0.83,2386
0.83,2386
0.71,2386
0.71,2387
0.71,2387
0.78,2387
0.51,2387
0.52,2387
0.71,2387
0.52,2387
0.65,2387
1.02,2387
0.51,2387
0.73,2388
0.71,2388
0.52,2388
0.7,2388
0.71,2388
0.7,2389
0.7,2389
0.79,2389
0.76,2389
0.62,2389
0.7,2390
0.7,2390
0.7,2390
0.7,2390
0.7,2390
0.71,2390
0.91,2390
0.63,2391
0.74,2391
0.54,2391
0.77,2391
0.54,2391
0.77,2391
0.65,2392
0.61,2392
1.03,2392
0.72,2393
0.73,2393
0.6,2393
0.52,2393
0.73,2393
0.73,2393
0.75,2393
0.73,2393
0.72,2393
0.73,2393
0.77,2393
0.7,2394
0.7,2394
0.7,2394
0.7,2394
0.7,2394
0.7,2394
0.7,2394
0.7,2394
0.7,2394
0.7,2394
0.7,2394
0.7,2394
0.7,2394
0.7,2394
0.7,2394
0.75,2394
0.7,2394
0.79,2394
0.7,2394
0.7,2394
0.73,2395
0.73,2395
0.53,2395
0.71,2395
0.58,2395
0.7,2395
0.76,2396
0.72,2396
0.72,2396
0.71,2396
0.93,2396
0.7,2396
1.05,2396
0.7,2396
1.21,2396
0.7,2396
0.72,2396
0.71,2397
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.31,544
0.26,545
0.26,545
0.26,545
0.26,545
0.35,545
0.26,545
0.26,545
0.26,545
0.26,545
0.3,545
0.3,545
0.3,545
0.3,545
0.3,545
0.71,2397
0.71,2397
0.73,2397
0.7,2398
0.7,2398
0.55,2398
0.7,2398
0.7,2398
0.7,2398
0.7,2398
0.72,2398
0.72,2398
0.7,2398
0.71,2398
0.67,2398
0.72,2398
0.71,2398
0.72,2398
0.72,2398
0.74,2398
0.72,2398
0.72,2398
0.74,2398
1,2398
0.74,2398
0.55,2399
0.76,2399
0.55,2399
0.56,2399
0.7,2399
0.62,2399
0.7,2399
0.76,2399
0.76,2399
0.71,2400
0.7,2400
0.7,2400
0.7,2400
0.78,2400
0.7,2400
0.7,2400
0.7,2400
0.7,2400
0.7,2400
0.7,2400
0.7,2400
0.58,2400
0.71,2400
0.8,2400
0.58,2401
0.72,2401
0.7,2401
0.78,2401
0.72,2401
0.7,2401
0.7,2401
0.7,2401
0.7,2401
0.7,2401
0.7,2401
0.7,2401
0.77,2401
0.7,2401
0.7,2401
0.7,2401
0.7,2401
0.7,2401
0.72,2401
0.78,2401
0.58,2401
0.73,2401
0.71,2401
0.71,2401
0.58,2401
0.58,2401
0.73,2402
0.57,2402
0.65,2402
0.61,2403
0.7,2403
0.76,2403
0.81,2403
0.71,2404
0.72,2404
0.56,2404
0.63,2404
0.76,2404
0.71,2404
0.7,2405
0.78,2405
0.82,2405
0.7,2405
0.7,2405
0.72,2405
0.65,2406
0.7,2406
0.62,2406
0.65,2406
0.65,2406
0.7,2407
0.7,2407
0.53,2407
0.53,2407
0.7,2407
0.7,2409
0.7,2409
0.7,2409
0.7,2409
0.7,2409
0.7,2409
0.73,2409
0.8,2409
0.71,2409
0.73,2409
0.72,2410
0.74,2410
0.7,2410
0.71,2410
0.61,2411
0.7,2411
0.7,2411
0.6,2413
0.8,2414
0.81,2414
0.7,2414
0.72,2414
0.7,2415
0.74,2415
0.7,2415
0.7,2415
0.7,2415
0.7,2415
0.7,2415
0.7,2415
0.7,2415
0.7,2415
0.7,2415
0.7,2415
0.7,2415
0.75,2415
0.7,2415
0.7,2415
0.7,2415
0.7,2415
0.7,2415
0.75,2415
0.71,2416
0.71,2416
0.72,2416
0.71,2416
0.71,2416
0.71,2416
1.01,2416
0.7,2417
0.76,2418
0.72,2418
0.64,2419
0.64,2419
0.5,2419
0.51,2419
0.72,2420
0.71,2420
0.71,2420
0.79,2420
0.72,2420
0.64,2420
0.7,2421
0.7,2421
0.7,2421
0.7,2421
0.7,2421
0.72,2421
0.58,2421
0.7,2422
0.76,2422
0.72,2422
0.72,2422
0.72,2422
0.78,2422
0.9,2422
0.71,2423
0.74,2423
0.71,2423
0.74,2423
0.71,2423
0.7,2423
0.7,2423
0.7,2423
0.7,2423
0.7,2423
0.7,2423
0.7,2423
0.7,2423
0.7,2423
0.7,2423
0.54,2424
0.79,2425
0.76,2425
0.77,2425
0.76,2425
