DATAFLOW,LAST UPDATE,freq,age,sex,unit,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LT,2013,37.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LT,2014,37.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LT,2015,41.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LT,2016,36.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LT,2017,38.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LT,2018,35.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LT,2019,35.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LT,2020,35.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LT,2021,31.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LT,2022,30.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LU,2003,23.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LU,2004,24.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LU,2005,29.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LU,2006,29.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LU,2007,26.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LU,2008,32.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LU,2009,31.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LU,2010,36.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LU,2011,32.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LU,2012,31.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LU,2013,28.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LU,2014,32.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LU,2015,34.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LU,2016,36.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LU,2017,35.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LU,2018,27.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LU,2019,28.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LU,2020,30.5,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LU,2021,24.8,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LU,2022,26.4,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LV,2005,40.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LV,2006,37.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LV,2007,45.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LV,2008,41.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LV,2009,42.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LV,2010,44.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LV,2011,44.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LV,2012,42.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LV,2013,40.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LV,2014,42.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LV,2015,41.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LV,2016,40.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LV,2017,40.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LV,2018,40.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LV,2019,35.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LV,2020,42.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LV,2021,42.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LV,2022,38.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,ME,2013,71.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,ME,2014,69.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,ME,2015,76.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,ME,2016,78.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,ME,2017,74.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,ME,2018,81.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,ME,2019,84.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,ME,2020,85.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,ME,2021,85.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,MK,2010,86.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,MK,2011,87.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,MK,2012,87.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,MK,2013,87.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,MK,2014,87.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,MK,2015,89.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,MK,2016,89.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,MK,2017,86.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,MK,2018,85.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,MK,2019,85.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,MK,2020,86.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,MT,2005,48.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,MT,2006,49.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,MT,2007,50.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,MT,2008,54.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,MT,2009,56.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,MT,2010,57.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,MT,2011,58.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,MT,2012,53.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,MT,2013,54.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,MT,2014,53.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,MT,2015,54.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,MT,2016,58.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,MT,2017,55.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,MT,2018,54.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,MT,2019,52.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,MT,2020,54.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,MT,2021,54.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,MT,2022,53.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NL,2005,13.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NL,2006,14.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NL,2007,13.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NL,2008,14.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NL,2009,12.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NL,2010,12.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NL,2011,13.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NL,2012,16.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NL,2013,16.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NL,2014,13.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NL,2015,13.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NL,2016,15.0,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NL,2017,15.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NL,2018,14.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NL,2019,12.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NL,2020,12.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NL,2021,14.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NL,2022,14.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NO,2003,7.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NO,2004,7.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NO,2005,5.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NO,2006,5.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NO,2007,6.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NO,2008,4.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NO,2009,4.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NO,2010,5.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NO,2011,5.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NO,2012,6.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NO,2013,4.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NO,2014,7.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NO,2015,7.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NO,2016,8.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NO,2017,7.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NO,2018,6.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NO,2019,7.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NO,2020,6.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NO,2021,8.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,NO,2022,6.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PL,2005,42.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PL,2006,45.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PL,2007,45.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PL,2008,46.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PL,2009,46.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PL,2010,47.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PL,2011,50.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PL,2012,49.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PL,2013,50.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PL,2014,49.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PL,2015,51.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PL,2016,52.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PL,2017,53.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PL,2018,52.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PL,2019,50.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PL,2020,55.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PL,2021,57.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PL,2022,58.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PT,2004,43.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PT,2005,45.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PT,2006,45.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PT,2007,48.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PT,2008,50.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PT,2009,52.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PT,2010,53.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PT,2011,53.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PT,2012,51.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PT,2013,52.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PT,2014,50.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PT,2015,52.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PT,2016,51.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PT,2017,50.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PT,2018,51.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PT,2019,51.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PT,2020,57.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PT,2021,60.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,PT,2022,57.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,RO,2007,47.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,RO,2008,46.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,RO,2009,51.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,RO,2010,53.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,RO,2011,54.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,RO,2012,55.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,RO,2013,57.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,RO,2014,59.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,RO,2015,55.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,RO,2016,55.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,RO,2017,56.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,RO,2018,53.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,RO,2019,54.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,RO,2020,55.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,RO,2021,50.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,RO,2022,46.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,RS,2013,71.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,RS,2014,73.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,RS,2015,75.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,RS,2016,72.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,RS,2017,76.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,RS,2018,75.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,RS,2019,77.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,RS,2020,81.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,RS,2021,77.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SE,2004,3.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SE,2005,4.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SE,2006,4.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SE,2007,5.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SE,2008,5.7,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SE,2009,5.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SE,2010,6.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SE,2011,8.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SE,2012,7.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SE,2013,7.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SE,2014,6.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SE,2015,7.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SE,2016,7.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SE,2017,8.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SE,2018,8.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SE,2019,6.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SE,2020,7.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SE,2021,5.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SE,2022,4.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SI,2005,60.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SI,2006,63.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SI,2007,61.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SI,2008,61.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SI,2009,60.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SI,2010,53.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SI,2011,53.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SI,2012,53.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SI,2013,52.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SI,2014,51.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SI,2015,49.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SI,2016,51.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SI,2017,51.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SI,2018,49.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SI,2019,48.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SI,2020,52.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SI,2021,50.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SI,2022,49.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SK,2005,50.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SK,2006,52.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SK,2007,60.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SK,2008,58.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SK,2009,59.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SK,2010,59.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SK,2011,64.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SK,2012,64.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SK,2013,64.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SK,2014,60.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SK,2015,61.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SK,2016,64.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SK,2017,66.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SK,2018,65.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SK,2019,65.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SK,2020,63.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SK,2021,60.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,SK,2022,67.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,TR,2006,43.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,TR,2007,47.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,TR,2008,48.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,TR,2009,47.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,TR,2010,46.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,TR,2011,46.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,TR,2012,48.4,
