SURVEY_AREA,LINE_NUMB-SEG,ORDER_BY,MAP_SHEET,LONGITUDE,LATITUDE,GRID_EAST,GRID_NORTH,GROUND_ELEV,MTC,AOD,MAG_BUL,MAG_IGRF55,MAG_IGRF90,L1,L2,L3
CA55_SOUTH,FL112-1,18,7,-1.9584,51.84929,402865,216794,180,369,549,-96,-58,-59,0,0,0
CA55_SOUTH,FL112-1,19,7,-1.92926,51.84993,404872,216867,233,316,549,-97,-59,-61,0,0,0
CA55_SOUTH,FL112-1,20,7,-1.90557,51.84996,406504,216872,196,353,549,-94,-56,-58,0,0,0
CA55_SOUTH,FL112-1,21,7,-1.8747,51.8493,408630,216801,225,324,549,-94,-56,-58,0,0,0
CA55_SOUTH,FL112-1,22,7,-1.79682,51.84797,413994,216665,163,386,549,-48,-11,-12,0,0,0
CA55_SOUTH,FL112-1,23,7,-1.71148,51.84818,419872,216709,173,376,549,16,53,52,0,0,0
CA55_SOUTH,FL112-1,24,7,-1.65036,51.84597,424083,216482,182,367,549,67,104,102,0,0,0
CA55_SOUTH,FL112-1,25,7,-1.63124,51.84531,425400,216415,156,393,549,78,114,113,0,0,0
CA55_SOUTH,FL112-1,26,7,-1.55047,51.84604,430963,216527,179,370,549,117,153,152,0,0,0
CA55_SOUTH,FL112-1,27,7,-1.50953,51.84436,433784,216359,143,406,549,117,153,152,0,0,0
CA55_SOUTH,FL112-1,28,7,-1.49802,51.84436,434577,216364,118,431,549,113,149,148,0,0,0
CA55_SOUTH,FL112-1,29,8,-1.41554,51.84243,440260,216191,116,433,549,85,120,119,0,0,0
CA55_SOUTH,FL112-1,30,8,-1.36818,51.84205,443523,216177,100,449,549,68,103,102,0,0,0
CA55_SOUTH,FL112-1,31,8,-1.32651,51.84237,446393,216238,81,468,549,68,103,102,0,0,0
CA55_SOUTH,FL112-1,32,8,-1.24134,51.84368,452258,216441,60,489,549,86,120,119,0,0,0
CA55_SOUTH,FL112-1,33,8,-1.22697,51.84373,453248,216457,60,489,549,96,130,129,0,0,0
CA55_SOUTH,FL112-1,34,8,-1.19127,51.84307,455708,216410,60,489,549,104,138,137,0,0,0
CA55_SOUTH,FL112-1,35,8,-1.15993,51.84204,457868,216321,60,489,549,46,79,79,0,0,0
CA55_SOUTH,FL112-1,36,8,-1.0876,51.84213,462850,216390,87,462,549,28,61,61,0,0,0
CA55_SOUTH,FL112-1,37,8,-1.07218,51.8423,463912,216422,93,456,549,24,57,57,0,0,0
CA55_SOUTH,FL112-1,38,8,-1.06698,51.84251,464270,216451,92,457,549,23,56,56,0,0,0
CA55_SOUTH,FL112-1,39,8,-0.99477,51.83966,469248,216200,83,466,549,-17,15,15,0,0,0
CA55_SOUTH,FL112-1,40,8,-0.95045,51.83871,472303,216137,92,457,549,-42,-10,-10,0,0,0
CA55_SOUTH,FL112-1,41,8,-0.88813,51.8376,476598,216078,94,455,549,10,41,42,0,0,0
CA55_SOUTH,FL112-1,42,8,-0.87299,51.83796,477640,216133,74,475,549,-1,30,30,0,0,0
CA55_SOUTH,FL112-1,43,8,-0.81134,51.83923,481885,216342,82,467,549,29,60,60,0,0,0
CA55_SOUTH,FL112-1,44,8,-0.80541,51.83908,482294,216332,86,463,549,32,63,63,0,0,0
CA55_SOUTH,FL112-1,45,8,-0.73061,51.83807,487448,216307,80,469,549,33,63,64,0,0,0
CA55_SOUTH,FL112-1,46,8,-0.66792,51.8364,491770,216198,101,448,549,17,47,47,0,0,0
CA55_SOUTH,FL112-1,47,8,-0.66133,51.83616,492225,216180,102,447,549,16,46,46,0,0,0
CA55_SOUTH,FL112-1,48,8,-0.65646,51.83586,492561,216153,103,446,549,24,53,54,0,0,0
CA55_SOUTH,FL112-1,49,8,-0.64743,51.83637,493182,216221,103,446,549,32,61,62,0,0,0
CA55_SOUTH,FL112-1,50,8,-0.59733,51.83555,496635,216195,194,355,549,10,39,40,0,0,0
CA55_SOUTH,FL112-1,51,8,-0.57766,51.83542,497990,216207,165,384,549,12,41,42,0,0,0
CA55_SOUTH,FL112-1,52,8,-0.56492,51.83485,498869,216161,156,393,549,11,40,40,0,0,0
CA55_SOUTH,FL112-1,53,8,-0.53884,51.8344,500667,216146,195,354,549,9,38,38,0,0,0
CA55_SOUTH,FL112-1,54,8,-0.52519,51.83374,501609,216092,184,365,549,12,40,41,0,0,0
CA55_SOUTH,FL112-1,55,8,-0.50092,51.83279,503283,216021,161,388,549,20,48,49,0,0,0
CA55_SOUTH,FL113-1,5,7,-2.39539,51.83611,372760,215401,14,535,549,13,54,51,0,0,0
CA55_SOUTH,FL113-1,6,7,-2.35844,51.83651,375306,215433,13,536,549,32,72,70,0,0,0
CA55_SOUTH,FL113-1,7,7,-2.30645,51.83552,378887,215306,11,538,549,79,119,117,0,0,0
CA55_SOUTH,FL113-1,8,7,-2.2816,51.83494,380599,215235,12,537,549,58,98,96,0,0,0
CA55_SOUTH,FL113-1,9,7,-2.20331,51.83678,385993,215421,47,502,549,-22,18,16,0,0,0
CA55_SOUTH,FL113-1,10,7,-2.187,51.83664,387117,215403,52,497,549,-29,11,9,0,0,0
CA55_SOUTH,FL113-1,11,7,-2.12981,51.83557,391057,215275,96,453,549,7,46,45,0,0,0
CA55_SOUTH,FL113-1,12,7,-2.0781,51.83556,394619,215269,269,280,549,-35,4,2,0,0,0
CA55_SOUTH,FL113-1,13,7,-2.05058,51.83528,396515,215236,183,366,549,-56,-17,-19,0,0,0
CA55_SOUTH,FL113-1,14,7,-1.97759,51.83454,401544,215153,233,316,549,-80,-41,-43,0,0,0
CA55_SOUTH,FL113-1,15,7,-1.94032,51.83496,404112,215201,170,379,549,-73,-35,-36,0,0,0
CA55_SOUTH,FL113-1,16,7,-1.92971,51.83512,404843,215220,179,370,549,-74,-36,-37,0,0,0
CA55_SOUTH,FL113-1,17,7,-1.89615,51.8354,407155,215253,213,336,549,-77,-39,-40,0,0,0
CA55_SOUTH,FL113-1,18,7,-1.8143,51.83397,412794,215105,176,373,549,-49,-11,-12,0,0,0
CA55_SOUTH,FL113-1,19,7,-1.79206,51.83352,414327,215060,174,375,549,-37,1,-1,0,0,0
CA55_SOUTH,FL113-1,20,7,-1.70902,51.83372,420048,215101,171,378,549,25,62,61,0,0,0
CA55_SOUTH,FL113-1,21,7,-1.63041,51.83341,425464,215092,190,359,549,82,119,118,0,0,0
CA55_SOUTH,FL113-1,22,7,-1.5487,51.83033,431096,214781,155,394,549,113,149,148,0,0,0
CA55_SOUTH,FL113-1,23,7,-1.50883,51.83041,433843,214807,144,405,549,120,156,155,0,0,0
CA55_SOUTH,FL113-1,24,7,-1.4692,51.83006,436574,214788,124,425,549,113,149,148,0,0,0
CA55_SOUTH,FL113-1,25,8,-1.38908,51.83043,442094,214872,104,445,549,83,118,118,0,0,0
CA55_SOUTH,FL113-1,26,8,-1.36894,51.83004,443482,214841,87,462,549,76,111,111,0,0,0
CA55_SOUTH,FL113-1,27,8,-1.33401,51.83018,445889,214877,84,465,549,74,109,108,0,0,0
CA55_SOUTH,FL113-1,28,8,-1.30564,51.82979,447844,214852,68,481,549,70,105,104,0,0,0
CA55_SOUTH,FL113-1,29,8,-1.25498,51.82936,451335,214839,60,489,549,68,102,102,0,0,0
CA55_SOUTH,FL113-1,30,8,-1.22737,51.82886,453238,214803,61,488,549,72,106,106,0,0,0
CA55_SOUTH,FL113-1,31,8,-1.15094,51.8284,458505,214810,60,489,549,27,61,60,0,0,0
CA55_SOUTH,FL113-1,32,8,-1.0718,51.8278,463959,214811,128,421,549,22,55,55,0,0,0
CA55_SOUTH,FL113-1,33,8,-1.05395,51.82769,465189,214814,137,412,549,20,53,53,0,0,0
CA55_SOUTH,FL113-1,34,8,-0.99767,51.82776,469067,214874,95,454,549,-14,18,19,0,0,0
CA55_SOUTH,FL113-1,35,8,-0.91752,51.82696,474591,214864,136,413,549,-1,31,31,0,0,0
CA55_SOUTH,FL113-1,36,8,-0.85149,51.8243,479145,214637,70,479,549,17,48,49,0,0,0
CA55_SOUTH,FL113-1,37,8,-0.8309,51.82329,480566,214548,70,479,549,27,58,59,0,0,0
CA55_SOUTH,FL113-1,38,8,-0.82501,51.82379,480971,214610,70,479,549,29,60,61,0,0,0
CA55_SOUTH,FL113-1,39,8,-0.80778,51.82297,482160,214538,77,472,549,34,65,65,0,0,0
CA55_SOUTH,FL113-1,40,8,-0.79922,51.82294,482750,214544,80,469,549,31,62,62,0,0,0
CA55_SOUTH,FL113-1,41,8,-0.7788,51.8224,484158,214508,80,469,549,34,65,65,0,0,0
CA55_SOUTH,FL113-1,42,8,-0.76322,51.82211,485232,214493,80,469,549,37,68,68,0,0,0
CA55_SOUTH,FL113-1,43,8,-0.70484,51.82121,489257,214463,88,461,549,23,53,54,0,0,0
CA55_SOUTH,FL113-1,44,8,-0.67594,51.82086,491249,214460,98,451,549,20,50,51,0,0,0
CA55_SOUTH,FL113-1,45,8,-0.65242,51.82031,492871,214429,136,413,549,36,66,67,0,0,0
CA55_SOUTH,FL113-1,46,8,-0.62846,51.82038,494522,214468,131,418,549,19,49,49,0,0,0
CA55_SOUTH,FL113-1,47,8,-0.61022,51.81995,495780,214443,183,366,549,14,43,44,0,0,0
CA55_SOUTH,FL113-1,48,8,-0.58731,51.81954,497360,214428,206,343,549,21,50,51,0,0,0
CA55_SOUTH,FL113-1,49,8,-0.54991,51.81877,499939,214393,180,369,549,19,48,49,0,0,0
CA55_SOUTH,FL113-1,50,8,-0.5252,51.8196,501640,214520,171,378,549,21,50,51,0,0,0
CA55_SOUTH,FL114-1,3,7,-2.39825,51.82286,372555,213929,15,534,549,5,46,44,0,0,0
CA55_SOUTH,FL114-1,4,7,-2.37029,51.82334,374482,213972,25,524,549,12,53,51,0,0,0
CA55_SOUTH,FL114-1,5,7,-2.35446,51.82219,375572,213839,13,536,549,23,64,62,0,0,0
CA55_SOUTH,FL114-1,6,7,-2.31021,51.82031,378621,213616,28,521,549,65,106,104,0,0,0
CA55_SOUTH,FL114-1,7,7,-2.28878,51.81919,380097,213485,14,535,549,60,100,99,0,0,0
CA55_SOUTH,FL114-1,8,7,-2.27684,51.81929,380920,213493,14,535,549,48,88,87,0,0,0
CA55_SOUTH,FL114-1,9,7,-2.20832,51.82,385643,213556,134,415,549,-17,23,21,0,0,0
CA55_SOUTH,FL114-1,10,7,-2.18694,51.82016,387116,213570,128,421,549,-26,14,12,0,0,0
CA55_SOUTH,FL114-1,11,7,-2.12549,51.81931,391351,213466,264,285,549,-7,33,31,0,0,0
CA55_SOUTH,FL114-1,12,7,-2.10445,51.8189,392801,213419,287,262,549,-15,25,23,0,0,0
CA55_SOUTH,FL114-1,13,7,-2.07734,51.81934,394670,213465,236,313,549,-35,4,3,0,0,0
CA55_SOUTH,FL114-1,14,7,-2.0473,51.81951,396740,213482,253,296,549,-52,-13,-14,0,0,0
CA55_SOUTH,FL114-1,15,7,-2.04063,51.81955,397200,213486,239,310,549,-55,-16,-17,0,0,0
CA55_SOUTH,FL114-1,16,7,-2.02088,51.81998,398561,213534,170,379,549,-67,-28,-29,0,0,0
CA55_SOUTH,FL114-1,17,7,-1.98835,51.82014,400803,213551,190,359,549,-69,-30,-31,0,0,0
CA55_SOUTH,FL114-1,18,7,-1.94234,51.82058,403974,213602,217,332,549,-59,-20,-22,0,0,0
CA55_SOUTH,FL114-1,19,7,-1.93025,51.82043,404807,213586,165,384,549,-59,-20,-22,0,0,0
CA55_SOUTH,FL114-1,20,7,-1.88659,51.82082,407816,213633,170,379,549,-64,-26,-27,0,0,0
CA55_SOUTH,FL114-1,21,7,-1.85269,51.82055,410152,213607,196,353,549,-58,-20,-21,0,0,0
CA55_SOUTH,FL114-1,22,7,-1.79319,51.81949,414253,213499,180,369,549,-30,8,7,0,0,0
CA55_SOUTH,FL114-1,23,7,-1.76656,51.81892,416089,213441,183,366,549,-13,25,24,0,0,0
CA55_SOUTH,FL114-1,24,7,-1.68633,51.81598,421620,213135,141,408,549,41,78,78,0,0,0
CA55_SOUTH,FL114-1,25,7,-1.65052,51.81699,424087,213259,128,421,549,65,102,101,0,0,0
CA55_SOUTH,FL114-1,26,7,-1.60235,51.81798,427407,213386,147,402,549,90,127,126,0,0,0
CA55_SOUTH,FL114-1,27,7,-1.5165,51.8177,433324,213391,120,429,549,117,153,153,0,0,0
CA55_SOUTH,FL114-1,28,7,-1.4311,51.81626,439211,213273,121,428,549,104,140,139,0,0,0
CA55_SOUTH,FL114-1,29,8,-1.34597,51.81561,445079,213250,92,457,549,75,110,110,0,0,0
CA55_SOUTH,FL114-1,30,8,-1.26304,51.81511,450796,213248,60,489,549,50,85,84,0,0,0
CA55_SOUTH,FL114-1,31,8,-1.22097,51.81436,453696,213195,78,471,549,52,86,86,0,0,0
CA55_SOUTH,FL114-1,32,8,-1.17682,51.81365,456740,213150,66,483,549,31,65,65,0,0,0
CA55_SOUTH,FL114-1,33,8,-1.09392,51.81229,462456,213066,90,459,549,30,63,64,0,0,0
CA55_SOUTH,FL114-1,34,8,-1.08779,51.8121,462879,213051,92,457,549,31,64,65,0,0,0
CA55_SOUTH,FL114-1,35,8,-1.05423,51.8115,465193,213014,140,409,549,44,77,77,0,0,0
CA55_SOUTH,FL114-1,36,8,-1.01313,51.81094,468027,212989,125,424,549,40,73,73,0,0,0
CA55_SOUTH,FL114-1,37,8,-0.96095,51.81065,471624,213006,87,462,549,37,69,70,0,0,0
CA55_SOUTH,FL114-1,38,8,-0.95121,51.81091,472295,213045,101,448,549,36,68,69,0,0,0
CA55_SOUTH,FL114-1,39,8,-0.93011,51.81015,473751,212981,105,444,549,43,75,76,0,0,0
CA55_SOUTH,FL114-1,40,8,-0.90231,51.81038,475667,213035,103,446,549,46,78,78,0,0,0
CA55_SOUTH,FL114-1,41,8,-0.84948,51.81042,479308,213096,82,467,549,41,73,73,0,0,0
CA55_SOUTH,FL114-1,42,8,-0.82137,51.80985,481247,213064,74,475,549,38,69,70,0,0,0
CA55_SOUTH,FL114-1,43,8,-0.80206,51.80943,482579,213039,85,464,549,39,70,71,0,0,0
CA55_SOUTH,FL114-1,44,8,-0.78846,51.80964,483516,213077,90,459,549,42,73,74,0,0,0
CA55_SOUTH,FL114-1,45,8,-0.76916,51.80912,484847,213042,85,464,549,41,72,73,0,0,0
CA55_SOUTH,FL114-1,46,8,-0.71748,51.80769,488412,212944,94,455,549,27,58,58,0,0,0
CA55_SOUTH,FL114-1,47,8,-0.68696,51.80683,490518,212886,106,443,549,36,66,67,0,0,0
CA55_SOUTH,FL114-1,48,8,-0.6671,51.8063,491888,212852,124,425,549,32,62,63,0,0,0
CA55_SOUTH,FL114-1,49,8,-0.64708,51.8059,493269,212833,129,420,549,34,64,65,0,0,0
CA55_SOUTH,FL114-1,50,8,-0.61458,51.80462,495512,212733,132,417,549,20,50,51,0,0,0
CA55_SOUTH,FL114-1,51,8,-0.60316,51.80415,496300,212696,140,409,549,20,50,51,0,0,0
CA55_SOUTH,FL114-1,52,8,-0.60012,51.80393,496510,212675,142,407,549,21,51,52,0,0,0
CA55_SOUTH,FL114-1,53,8,-0.56684,51.80406,498804,212734,190,359,549,23,52,53,0,0,0
CA55_SOUTH,FL114-1,54,8,-0.52483,51.80421,501700,212809,141,408,549,32,61,62,0,0,0
CA55_SOUTH,FL115-1,6,7,-2.38039,51.80611,373776,212059,14,535,549,-4,37,35,0,0,0
CA55_SOUTH,FL115-1,7,7,-2.35595,51.80621,375461,212062,6,543,549,10,51,49,0,0,0
CA55_SOUTH,FL115-1,8,7,-2.30069,51.80686,379271,212117,11,538,549,52,93,91,0,0,0
CA55_SOUTH,FL115-1,9,7,-2.22212,51.80809,384688,212234,103,446,549,-7,33,32,0,0,0
CA55_SOUTH,FL115-1,10,7,-2.20812,51.80779,385653,212198,208,341,549,-12,28,27,0,0,0
CA55_SOUTH,FL115-1,11,7,-2.19715,51.80782,386409,212199,221,328,549,-17,23,22,0,0,0
CA55_SOUTH,FL115-1,12,7,-2.18505,51.80752,387243,212164,203,346,549,-21,19,18,0,0,0
CA55_SOUTH,FL115-1,13,7,-2.1565,51.80727,389211,212131,205,344,549,-28,12,11,0,0,0
CA55_SOUTH,FL115-1,14,7,-2.13904,51.80675,390415,212071,256,293,549,-25,15,14,0,0,0
CA55_SOUTH,FL115-1,15,7,-2.12304,51.80655,391518,212047,270,279,549,-20,20,19,0,0,0
CA55_SOUTH,FL115-1,16,7,-2.06413,51.8057,395579,211947,270,279,549,-36,4,2,0,0,0
CA55_SOUTH,FL115-1,17,7,-1.98879,51.8066,400773,212046,163,386,549,-57,-18,-19,0,0,0
CA55_SOUTH,FL115-1,18,7,-1.91181,51.80585,406080,211966,182,367,549,-56,-17,-18,0,0,0
CA55_SOUTH,FL115-1,19,7,-1.89178,51.80601,407461,211985,175,374,549,-56,-17,-18,0,0,0
CA55_SOUTH,FL115-1,20,7,-1.83949,51.80725,411065,212130,174,375,549,-43,-5,-6,0,0,0
CA55_SOUTH,FL115-1,21,7,-1.79317,51.80623,414259,212025,163,386,549,-22,16,15,0,0,0
CA55_SOUTH,FL115-1,22,7,-1.75968,51.80489,416568,211882,164,385,549,-1,37,36,0,0,0
CA55_SOUTH,FL115-1,23,7,-1.68686,51.80387,421589,211788,149,400,549,46,84,83,0,0,0
CA55_SOUTH,FL115-1,24,7,-1.65062,51.80473,424087,211895,134,415,549,64,101,101,0,0,0
CA55_SOUTH,FL115-1,25,7,-1.61028,51.80527,426868,211970,124,425,549,86,123,123,0,0,0
CA55_SOUTH,FL115-1,26,7,-1.53334,51.8041,432173,211870,107,442,549,114,151,150,0,0,0
CA55_SOUTH,FL115-1,27,7,-1.50815,51.80353,433910,211818,103,446,549,119,155,155,0,0,0
CA55_SOUTH,FL115-1,28,7,-1.4548,51.80292,437589,211777,104,445,549,117,153,153,0,0,0
CA55_SOUTH,FL115-1,29,8,-1.40415,51.80378,441080,211899,92,457,549,104,140,140,0,0,0
CA55_SOUTH,FL115-1,30,8,-1.36606,51.80357,443706,211898,70,479,549,86,122,121,0,0,0
CA55_SOUTH,FL115-1,31,8,-1.32438,51.80325,446580,211889,77,472,549,70,105,105,0,0,0
CA55_SOUTH,FL115-1,32,8,-1.25073,51.8021,451659,211811,61,488,549,35,70,70,0,0,0
CA55_SOUTH,FL115-1,33,8,-1.22865,51.80167,453182,211778,66,483,549,32,67,67,0,0,0
CA55_SOUTH,FL115-1,34,8,-1.17544,51.80015,456852,211650,99,450,549,26,60,60,0,0,0
CA55_SOUTH,FL115-1,35,8,-1.09766,51.80029,462215,211729,82,467,549,43,77,77,0,0,0
CA55_SOUTH,FL115-1,36,8,-1.05506,51.79981,465153,211713,85,464,549,71,104,105,0,0,0
CA55_SOUTH,FL115-1,37,8,-1.01912,51.79894,467632,211649,123,426,549,78,111,112,0,0,0
CA55_SOUTH,FL115-1,38,8,-0.99544,51.79821,469266,211590,116,433,549,85,118,118,0,0,0
CA55_SOUTH,FL115-1,39,8,-0.95313,51.79627,472186,211415,83,466,549,88,121,121,0,0,0
CA55_SOUTH,FL115-1,40,8,-0.94773,51.79663,472558,211461,71,478,549,85,118,118,0,0,0
CA55_SOUTH,FL115-1,41,8,-0.94316,51.79717,472872,211525,71,478,549,85,118,118,0,0,0
CA55_SOUTH,FL115-1,42,8,-0.9185,51.79686,474573,211515,82,467,549,94,126,127,0,0,0
CA55_SOUTH,FL115-1,43,8,-0.86344,51.79701,478369,211590,100,449,549,86,118,119,0,0,0
CA55_SOUTH,FL115-1,44,8,-0.81082,51.79557,482000,211487,85,464,549,55,87,87,0,0,0
CA55_SOUTH,FL115-1,45,8,-0.79126,51.79543,483349,211494,98,451,549,45,76,77,0,0,0
CA55_SOUTH,FL115-1,46,8,-0.70999,51.79386,488956,211416,132,417,549,27,58,59,0,0,0
CA55_SOUTH,FL115-1,47,8,-0.66849,51.79315,491819,211388,143,406,549,27,57,58,0,0,0
CA55_SOUTH,FL115-1,48,8,-0.66039,51.7929,492378,211370,143,406,549,27,57,58,0,0,0
CA55_SOUTH,FL115-1,49,8,-0.63436,51.79279,494173,211392,147,402,549,32,62,63,0,0,0
CA55_SOUTH,FL115-1,50,8,-0.6299,51.79252,494481,211367,143,406,549,31,61,62,0,0,0
CA55_SOUTH,FL115-1,51,8,-0.6048,51.7925,496212,211398,137,412,549,25,55,56,0,0,0
CA55_SOUTH,FL115-1,52,8,-0.57677,51.79198,498146,211377,186,363,549,27,57,58,0,0,0
CA55_SOUTH,FL115-1,53,8,-0.52584,51.79092,501660,211330,120,429,549,40,69,71,0,0,0
CA55_SOUTH,FL115-1,54,8,-0.50238,51.79006,503280,211267,123,426,549,43,72,73,0,0,0
CA55_SOUTH,FL116-1,2,7,-2.43445,51.79429,370041,210766,9,540,549,-5,37,35,0,0,0
CA55_SOUTH,FL116-1,3,7,-2.41377,51.79448,371467,210779,7,542,549,-8,33,32,0,0,0
CA55_SOUTH,FL116-1,4,7,-2.39181,51.79509,372982,210838,10,539,549,-8,33,32,0,0,0
CA55_SOUTH,FL116-1,5,7,-2.35942,51.79604,375216,210932,7,542,549,1,42,41,0,0,0
CA55_SOUTH,FL116-1,6,7,-2.29458,51.79427,379686,210715,12,537,549,46,87,86,0,0,0
CA55_SOUTH,FL116-1,7,7,-2.28104,51.79383,380620,210663,22,527,549,40,81,79,0,0,0
CA55_SOUTH,FL116-1,8,7,-2.20874,51.79119,385605,210353,155,394,549,-6,35,33,0,0,0
CA55_SOUTH,FL116-1,9,7,-2.20428,51.7912,385912,210353,165,384,549,-16,25,23,0,0,0
CA55_SOUTH,FL116-1,10,7,-2.14701,51.79097,389862,210318,192,357,549,-25,15,14,0,0,0
CA55_SOUTH,FL116-1,11,7,-2.12626,51.79094,391293,210311,257,292,549,-27,13,12,0,0,0
CA55_SOUTH,FL116-1,12,7,-2.07423,51.79257,394881,210488,224,325,549,-41,-1,-2,0,0,0
CA55_SOUTH,FL116-1,13,7,-2.04852,51.7932,396654,210556,257,292,549,-51,-11,-12,0,0,0
CA55_SOUTH,FL116-1,14,7,-2.01991,51.79268,398627,210497,198,351,549,-57,-17,-18,0,0,0
CA55_SOUTH,FL116-1,15,7,-1.96469,51.79261,402435,210490,178,371,549,-55,-16,-17,0,0,0
CA55_SOUTH,FL116-1,16,7,-1.93261,51.79298,404647,210533,209,340,549,-53,-14,-15,0,0,0
CA55_SOUTH,FL116-1,17,7,-1.87809,51.7935,408407,210596,152,397,549,-48,-9,-10,0,0,0
CA55_SOUTH,FL116-1,18,7,-1.79376,51.79153,414223,210390,145,404,549,-15,23,23,0,0,0
CA55_SOUTH,FL116-1,19,7,-1.76089,51.79057,416490,210290,138,411,549,6,44,44,0,0,0
CA55_SOUTH,FL116-1,20,7,-1.64644,51.79049,424383,210313,115,434,549,66,104,103,0,0,0
CA55_SOUTH,FL116-1,21,7,-1.56693,51.79067,429866,210363,114,435,549,102,139,139,0,0,0
CA55_SOUTH,FL116-1,22,7,-1.47918,51.78905,435919,210222,87,462,549,121,158,157,0,0,0
CA55_SOUTH,FL116-1,23,8,-1.39752,51.78823,441551,210174,73,476,549,101,137,137,0,0,0
CA55_SOUTH,FL116-1,24,8,-1.37934,51.78846,442805,210210,68,481,549,101,137,137,0,0,0
CA55_SOUTH,FL116-1,25,8,-1.36994,51.78838,443453,210207,63,486,549,97,133,133,0,0,0
CA55_SOUTH,FL116-1,26,8,-1.3518,51.78888,444704,210274,73,476,549,78,114,114,0,0,0
CA55_SOUTH,FL116-1,27,8,-1.34001,51.78889,445517,210282,76,473,549,71,107,107,0,0,0
CA55_SOUTH,FL116-1,28,8,-1.25762,51.78885,451199,210332,63,486,549,28,63,63,0,0,0
CA55_SOUTH,FL116-1,29,8,-1.17435,51.7862,456945,210099,125,424,549,27,61,62,0,0,0
CA55_SOUTH,FL116-1,30,8,-1.08875,51.78468,462851,210001,77,472,549,71,105,105,0,0,0
CA55_SOUTH,FL116-1,31,8,-1.05208,51.78399,465381,209956,61,488,549,99,133,133,0,0,0
CA55_SOUTH,FL116-1,32,8,-1.02684,51.78387,467122,209966,78,471,549,102,135,136,0,0,0
CA55_SOUTH,FL116-1,33,8,-1.00899,51.78383,468353,209978,115,434,549,109,142,143,0,0,0
CA55_SOUTH,FL116-1,34,8,-0.9872,51.78505,469854,210134,103,446,549,114,147,148,0,0,0
CA55_SOUTH,FL116-1,35,8,-0.95216,51.78619,472269,210295,91,458,549,110,143,144,0,0,0
CA55_SOUTH,FL116-1,36,8,-0.90122,51.78536,475784,210254,92,457,549,120,152,153,0,0,0
CA55_SOUTH,FL116-1,37,8,-0.87057,51.78463,477899,210205,87,462,549,111,143,144,0,0,0
CA55_SOUTH,FL116-1,38,8,-0.81209,51.78434,481933,210237,84,465,549,70,102,103,0,0,0
CA55_SOUTH,FL116-1,39,8,-0.78957,51.78411,483486,210237,100,449,549,52,84,85,0,0,0
CA55_SOUTH,FL116-1,40,8,-0.7073,51.78134,489166,210027,224,325,549,23,54,55,0,0,0
CA55_SOUTH,FL116-1,41,8,-0.66929,51.78116,491788,210054,182,367,549,26,57,58,0,0,0
CA55_SOUTH,FL116-1,42,8,-0.6246,51.78027,494872,210012,157,392,549,27,57,59,0,0,0
CA55_SOUTH,FL116-1,43,8,-0.53818,51.77842,500837,209922,137,412,549,40,70,71,0,0,0
CA55_SOUTH,FL116-1,44,8,-0.52722,51.77794,501594,209884,143,406,549,41,70,72,0,0,0
CA55_SOUTH,FL117-1,3,7,-2.43372,51.77983,370082,209157,16,533,549,1,43,41,0,0,0
CA55_SOUTH,FL117-1,4,7,-2.43001,51.77959,370338,209129,15,534,549,-2,40,38,0,0,0
CA55_SOUTH,FL117-1,5,7,-2.37591,51.77846,374069,208983,10,539,549,-15,27,25,0,0,0
CA55_SOUTH,FL117-1,6,7,-2.34783,51.77843,376006,208970,13,536,549,-9,33,31,0,0,0
CA55_SOUTH,FL117-1,7,7,-2.27107,51.77812,381301,208913,78,471,549,8,49,48,0,0,0
CA55_SOUTH,FL117-1,8,7,-2.24354,51.77827,383200,208923,207,342,549,18,59,58,0,0,0
CA55_SOUTH,FL117-1,9,7,-2.20921,51.77781,385568,208864,127,422,549,-1,40,39,0,0,0
CA55_SOUTH,FL117-1,10,7,-2.19264,51.7781,386711,208894,159,390,549,-8,33,32,0,0,0
CA55_SOUTH,FL117-1,11,7,-2.16553,51.77826,388581,208907,240,309,549,-17,24,23,0,0,0
CA55_SOUTH,FL117-1,12,7,-2.08705,51.77823,393995,208894,205,344,549,-39,1,0,0,0,0
CA55_SOUTH,FL117-1,13,7,-2.07312,51.7777,394956,208834,194,355,549,-44,-4,-5,0,0,0
CA55_SOUTH,FL117-1,14,7,-2.0099,51.77726,399317,208783,206,343,549,-56,-16,-17,0,0,0
CA55_SOUTH,FL117-1,15,7,-1.9323,51.77794,404670,208860,171,378,549,-51,-12,-12,0,0,0
CA55_SOUTH,FL117-1,16,7,-1.86143,51.77724,409559,208790,124,425,549,-33,6,5,0,0,0
CA55_SOUTH,FL117-1,17,7,-1.80553,51.77758,413415,208836,143,406,549,-13,26,25,0,0,0
CA55_SOUTH,FL117-1,18,7,-1.79328,51.7777,414260,208852,125,424,549,-7,32,31,0,0,0
CA55_SOUTH,FL117-1,19,7,-1.72361,51.7782,419066,208923,150,399,549,28,66,66,0,0,0
CA55_SOUTH,FL117-1,20,7,-1.64539,51.7798,424461,209125,126,423,549,65,103,102,0,0,0
CA55_SOUTH,FL117-1,21,7,-1.57015,51.77658,429653,208795,97,452,549,93,130,130,0,0,0
CA55_SOUTH,FL117-1,22,7,-1.49983,51.7743,434506,208572,80,469,549,116,153,153,0,0,0
CA55_SOUTH,FL117-1,23,7,-1.42537,51.77289,439644,208453,70,479,549,110,147,147,0,0,0
