"week_num","week","search","interest","interest_avg","start_week","order"
9,2020-02-23,"Toilet paper",3,9.94339622641509,0,19
10,2020-03-01,"Toilet paper",8,9.94339622641509,0,19
11,2020-03-08,"Toilet paper",90,9.94339622641509,1,19
12,2020-03-15,"Toilet paper",100,9.94339622641509,0,19
13,2020-03-22,"Toilet paper",54,9.94339622641509,0,19
14,2020-03-29,"Toilet paper",39,9.94339622641509,0,19
15,2020-04-05,"Toilet paper",31,9.94339622641509,0,19
16,2020-04-12,"Toilet paper",19,9.94339622641509,0,19
17,2020-04-19,"Toilet paper",14,9.94339622641509,0,19
18,2020-04-26,"Toilet paper",10,9.94339622641509,0,19
19,2020-05-03,"Toilet paper",8,9.94339622641509,0,19
20,2020-05-10,"Toilet paper",7,9.94339622641509,0,19
21,2020-05-17,"Toilet paper",6,9.94339622641509,0,19
22,2020-05-24,"Toilet paper",5,9.94339622641509,0,19
23,2020-05-31,"Toilet paper",4,9.94339622641509,0,19
24,2020-06-07,"Toilet paper",4,9.94339622641509,0,19
25,2020-06-14,"Toilet paper",4,9.94339622641509,0,19
26,2020-06-21,"Toilet paper",4,9.94339622641509,0,19
27,2020-06-28,"Toilet paper",4,9.94339622641509,0,19
28,2020-07-05,"Toilet paper",3,9.94339622641509,0,19
29,2020-07-12,"Toilet paper",3,9.94339622641509,0,19
30,2020-07-19,"Toilet paper",3,9.94339622641509,0,19
31,2020-07-26,"Toilet paper",3,9.94339622641509,0,19
32,2020-08-02,"Toilet paper",3,9.94339622641509,0,19
33,2020-08-09,"Toilet paper",3,9.94339622641509,0,19
34,2020-08-16,"Toilet paper",3,9.94339622641509,0,19
35,2020-08-23,"Toilet paper",3,9.94339622641509,0,19
36,2020-08-30,"Toilet paper",3,9.94339622641509,0,19
37,2020-09-06,"Toilet paper",3,9.94339622641509,0,19
38,2020-09-13,"Toilet paper",3,9.94339622641509,0,19
39,2020-09-20,"Toilet paper",3,9.94339622641509,0,19
40,2020-09-27,"Toilet paper",3,9.94339622641509,0,19
41,2020-10-04,"Toilet paper",3,9.94339622641509,0,19
42,2020-10-11,"Toilet paper",3,9.94339622641509,0,19
43,2020-10-18,"Toilet paper",3,9.94339622641509,0,19
44,2020-10-25,"Toilet paper",4,9.94339622641509,0,19
45,2020-11-01,"Toilet paper",3,9.94339622641509,0,19
46,2020-11-08,"Toilet paper",4,9.94339622641509,0,19
47,2020-11-15,"Toilet paper",9,9.94339622641509,0,19
48,2020-11-22,"Toilet paper",5,9.94339622641509,0,19
49,2020-11-29,"Toilet paper",4,9.94339622641509,0,19
50,2020-12-06,"Toilet paper",4,9.94339622641509,0,19
51,2020-12-13,"Toilet paper",4,9.94339622641509,0,19
52,2020-12-20,"Toilet paper",3,9.94339622641509,0,19
53,2020-12-27,"Toilet paper",3,9.94339622641509,0,19
1,2019-12-29,"Tom Hanks",3,7.26415094339623,0,20
2,2020-01-05,"Tom Hanks",21,7.26415094339623,0,20
3,2020-01-12,"Tom Hanks",3,7.26415094339623,0,20
4,2020-01-19,"Tom Hanks",2,7.26415094339623,0,20
5,2020-01-26,"Tom Hanks",2,7.26415094339623,0,20
6,2020-02-02,"Tom Hanks",2,7.26415094339623,0,20
7,2020-02-09,"Tom Hanks",5,7.26415094339623,0,20
8,2020-02-16,"Tom Hanks",2,7.26415094339623,0,20
9,2020-02-23,"Tom Hanks",2,7.26415094339623,0,20
10,2020-03-01,"Tom Hanks",2,7.26415094339623,0,20
11,2020-03-08,"Tom Hanks",100,7.26415094339623,1,20
12,2020-03-15,"Tom Hanks",34,7.26415094339623,0,20
13,2020-03-22,"Tom Hanks",17,7.26415094339623,0,20
14,2020-03-29,"Tom Hanks",10,7.26415094339623,0,20
15,2020-04-05,"Tom Hanks",6,7.26415094339623,0,20
16,2020-04-12,"Tom Hanks",7,7.26415094339623,0,20
17,2020-04-19,"Tom Hanks",4,7.26415094339623,0,20
18,2020-04-26,"Tom Hanks",5,7.26415094339623,0,20
19,2020-05-03,"Tom Hanks",4,7.26415094339623,0,20
20,2020-05-10,"Tom Hanks",4,7.26415094339623,0,20
21,2020-05-17,"Tom Hanks",3,7.26415094339623,0,20
22,2020-05-24,"Tom Hanks",3,7.26415094339623,0,20
23,2020-05-31,"Tom Hanks",3,7.26415094339623,0,20
24,2020-06-07,"Tom Hanks",3,7.26415094339623,0,20
25,2020-06-14,"Tom Hanks",3,7.26415094339623,0,20
26,2020-06-21,"Tom Hanks",4,7.26415094339623,0,20
27,2020-06-28,"Tom Hanks",5,7.26415094339623,0,20
28,2020-07-05,"Tom Hanks",10,7.26415094339623,0,20
29,2020-07-12,"Tom Hanks",10,7.26415094339623,0,20
30,2020-07-19,"Tom Hanks",7,7.26415094339623,0,20
31,2020-07-26,"Tom Hanks",15,7.26415094339623,0,20
32,2020-08-02,"Tom Hanks",10,7.26415094339623,0,20
33,2020-08-09,"Tom Hanks",7,7.26415094339623,0,20
34,2020-08-16,"Tom Hanks",5,7.26415094339623,0,20
35,2020-08-23,"Tom Hanks",3,7.26415094339623,0,20
36,2020-08-30,"Tom Hanks",4,7.26415094339623,0,20
37,2020-09-06,"Tom Hanks",4,7.26415094339623,0,20
38,2020-09-13,"Tom Hanks",3,7.26415094339623,0,20
39,2020-09-20,"Tom Hanks",3,7.26415094339623,0,20
40,2020-09-27,"Tom Hanks",3,7.26415094339623,0,20
41,2020-10-04,"Tom Hanks",2,7.26415094339623,0,20
42,2020-10-11,"Tom Hanks",2,7.26415094339623,0,20
43,2020-10-18,"Tom Hanks",2,7.26415094339623,0,20
44,2020-10-25,"Tom Hanks",3,7.26415094339623,0,20
45,2020-11-01,"Tom Hanks",2,7.26415094339623,0,20
46,2020-11-08,"Tom Hanks",2,7.26415094339623,0,20
47,2020-11-15,"Tom Hanks",2,7.26415094339623,0,20
48,2020-11-22,"Tom Hanks",3,7.26415094339623,0,20
49,2020-11-29,"Tom Hanks",3,7.26415094339623,0,20
50,2020-12-06,"Tom Hanks",4,7.26415094339623,0,20
51,2020-12-13,"Tom Hanks",4,7.26415094339623,0,20
52,2020-12-20,"Tom Hanks",7,7.26415094339623,0,20
53,2020-12-27,"Tom Hanks",6,7.26415094339623,0,20
1,2019-12-29,"Trump coronavirus",0,17.0094339622642,0,21
2,2020-01-05,"Trump coronavirus",0,17.0094339622642,0,21
3,2020-01-12,"Trump coronavirus",0.5,17.0094339622642,0,21
4,2020-01-19,"Trump coronavirus",1,17.0094339622642,0,21
5,2020-01-26,"Trump coronavirus",5,17.0094339622642,0,21
6,2020-02-02,"Trump coronavirus",4,17.0094339622642,0,21
7,2020-02-09,"Trump coronavirus",4,17.0094339622642,0,21
8,2020-02-16,"Trump coronavirus",3,17.0094339622642,0,21
9,2020-02-23,"Trump coronavirus",19,17.0094339622642,0,21
10,2020-03-01,"Trump coronavirus",23,17.0094339622642,0,21
11,2020-03-08,"Trump coronavirus",100,17.0094339622642,1,21
12,2020-03-15,"Trump coronavirus",99,17.0094339622642,0,21
13,2020-03-22,"Trump coronavirus",73,17.0094339622642,0,21
14,2020-03-29,"Trump coronavirus",48,17.0094339622642,0,21
15,2020-04-05,"Trump coronavirus",38,17.0094339622642,0,21
16,2020-04-12,"Trump coronavirus",39,17.0094339622642,0,21
17,2020-04-19,"Trump coronavirus",29,17.0094339622642,0,21
18,2020-04-26,"Trump coronavirus",19,17.0094339622642,0,21
19,2020-05-03,"Trump coronavirus",17,17.0094339622642,0,21
20,2020-05-10,"Trump coronavirus",16,17.0094339622642,0,21
21,2020-05-17,"Trump coronavirus",14,17.0094339622642,0,21
22,2020-05-24,"Trump coronavirus",13,17.0094339622642,0,21
23,2020-05-31,"Trump coronavirus",11,17.0094339622642,0,21
24,2020-06-07,"Trump coronavirus",9,17.0094339622642,0,21
25,2020-06-14,"Trump coronavirus",12,17.0094339622642,0,21
26,2020-06-21,"Trump coronavirus",16,17.0094339622642,0,21
27,2020-06-28,"Trump coronavirus",15,17.0094339622642,0,21
28,2020-07-05,"Trump coronavirus",15,17.0094339622642,0,21
29,2020-07-12,"Trump coronavirus",14,17.0094339622642,0,21
30,2020-07-19,"Trump coronavirus",12,17.0094339622642,0,21
31,2020-07-26,"Trump coronavirus",11,17.0094339622642,0,21
32,2020-08-02,"Trump coronavirus",9,17.0094339622642,0,21
33,2020-08-09,"Trump coronavirus",8,17.0094339622642,0,21
34,2020-08-16,"Trump coronavirus",8,17.0094339622642,0,21
35,2020-08-23,"Trump coronavirus",7,17.0094339622642,0,21
36,2020-08-30,"Trump coronavirus",5,17.0094339622642,0,21
37,2020-09-06,"Trump coronavirus",7,17.0094339622642,0,21
38,2020-09-13,"Trump coronavirus",6,17.0094339622642,0,21
39,2020-09-20,"Trump coronavirus",5,17.0094339622642,0,21
40,2020-09-27,"Trump coronavirus",49,17.0094339622642,0,21
41,2020-10-04,"Trump coronavirus",33,17.0094339622642,0,21
42,2020-10-11,"Trump coronavirus",8,17.0094339622642,0,21
43,2020-10-18,"Trump coronavirus",7,17.0094339622642,0,21
44,2020-10-25,"Trump coronavirus",9,17.0094339622642,0,21
45,2020-11-01,"Trump coronavirus",8,17.0094339622642,0,21
46,2020-11-08,"Trump coronavirus",10,17.0094339622642,0,21
47,2020-11-15,"Trump coronavirus",9,17.0094339622642,0,21
48,2020-11-22,"Trump coronavirus",7,17.0094339622642,0,21
49,2020-11-29,"Trump coronavirus",5,17.0094339622642,0,21
50,2020-12-06,"Trump coronavirus",5,17.0094339622642,0,21
51,2020-12-13,"Trump coronavirus",5,17.0094339622642,0,21
52,2020-12-20,"Trump coronavirus",6,17.0094339622642,0,21
53,2020-12-27,"Trump coronavirus",6,17.0094339622642,0,21
1,2019-12-29,"Voter turnout",1,7.37735849056604,0,60
2,2020-01-05,"Voter turnout",2,7.37735849056604,0,60
3,2020-01-12,"Voter turnout",2,7.37735849056604,0,60
4,2020-01-19,"Voter turnout",2,7.37735849056604,0,60
5,2020-01-26,"Voter turnout",3,7.37735849056604,0,60
6,2020-02-02,"Voter turnout",8,7.37735849056604,0,60
7,2020-02-09,"Voter turnout",11,7.37735849056604,0,60
8,2020-02-16,"Voter turnout",5,7.37735849056604,0,60
9,2020-02-23,"Voter turnout",8,7.37735849056604,0,60
10,2020-03-01,"Voter turnout",17,7.37735849056604,0,60
11,2020-03-08,"Voter turnout",7,7.37735849056604,0,60
12,2020-03-15,"Voter turnout",4,7.37735849056604,0,60
13,2020-03-22,"Voter turnout",2,7.37735849056604,0,60
14,2020-03-29,"Voter turnout",2,7.37735849056604,0,60
15,2020-04-05,"Voter turnout",5,7.37735849056604,0,60
16,2020-04-12,"Voter turnout",4,7.37735849056604,0,60
17,2020-04-19,"Voter turnout",2,7.37735849056604,0,60
18,2020-04-26,"Voter turnout",3,7.37735849056604,0,60
19,2020-05-03,"Voter turnout",2,7.37735849056604,0,60
20,2020-05-10,"Voter turnout",2,7.37735849056604,0,60
21,2020-05-17,"Voter turnout",2,7.37735849056604,0,60
22,2020-05-24,"Voter turnout",3,7.37735849056604,0,60
23,2020-05-31,"Voter turnout",3,7.37735849056604,0,60
24,2020-06-07,"Voter turnout",3,7.37735849056604,0,60
25,2020-06-14,"Voter turnout",3,7.37735849056604,0,60
26,2020-06-21,"Voter turnout",8,7.37735849056604,0,60
27,2020-06-28,"Voter turnout",3,7.37735849056604,0,60
28,2020-07-05,"Voter turnout",3,7.37735849056604,0,60
29,2020-07-12,"Voter turnout",3,7.37735849056604,0,60
30,2020-07-19,"Voter turnout",2,7.37735849056604,0,60
31,2020-07-26,"Voter turnout",2,7.37735849056604,0,60
32,2020-08-02,"Voter turnout",3,7.37735849056604,0,60
33,2020-08-09,"Voter turnout",3,7.37735849056604,0,60
34,2020-08-16,"Voter turnout",5,7.37735849056604,0,60
35,2020-08-23,"Voter turnout",3,7.37735849056604,0,60
36,2020-08-30,"Voter turnout",4,7.37735849056604,0,60
37,2020-09-06,"Voter turnout",4,7.37735849056604,0,60
38,2020-09-13,"Voter turnout",4,7.37735849056604,0,60
39,2020-09-20,"Voter turnout",6,7.37735849056604,0,60
40,2020-09-27,"Voter turnout",5,7.37735849056604,0,60
41,2020-10-04,"Voter turnout",7,7.37735849056604,0,60
42,2020-10-11,"Voter turnout",13,7.37735849056604,0,60
43,2020-10-18,"Voter turnout",18,7.37735849056604,0,60
44,2020-10-25,"Voter turnout",33,7.37735849056604,0,60
45,2020-11-01,"Voter turnout",100,7.37735849056604,1,60
46,2020-11-08,"Voter turnout",21,7.37735849056604,0,60
47,2020-11-15,"Voter turnout",9,7.37735849056604,0,60
48,2020-11-22,"Voter turnout",6,7.37735849056604,0,60
49,2020-11-29,"Voter turnout",5,7.37735849056604,0,60
50,2020-12-06,"Voter turnout",5,7.37735849056604,0,60
51,2020-12-13,"Voter turnout",4,7.37735849056604,0,60
52,2020-12-20,"Voter turnout",3,7.37735849056604,0,60
53,2020-12-27,"Voter turnout",3,7.37735849056604,0,60
1,2019-12-29,"Wildfires",8,8.81132075471698,0,48
2,2020-01-05,"Wildfires",21,8.81132075471698,0,48
3,2020-01-12,"Wildfires",8,8.81132075471698,0,48
4,2020-01-19,"Wildfires",6,8.81132075471698,0,48
5,2020-01-26,"Wildfires",4,8.81132075471698,0,48
6,2020-02-02,"Wildfires",3,8.81132075471698,0,48
7,2020-02-09,"Wildfires",3,8.81132075471698,0,48
8,2020-02-16,"Wildfires",2,8.81132075471698,0,48
9,2020-02-23,"Wildfires",2,8.81132075471698,0,48
10,2020-03-01,"Wildfires",2,8.81132075471698,0,48
11,2020-03-08,"Wildfires",2,8.81132075471698,0,48
12,2020-03-15,"Wildfires",2,8.81132075471698,0,48
13,2020-03-22,"Wildfires",2,8.81132075471698,0,48
14,2020-03-29,"Wildfires",1,8.81132075471698,0,48
15,2020-04-05,"Wildfires",1,8.81132075471698,0,48
16,2020-04-12,"Wildfires",2,8.81132075471698,0,48
17,2020-04-19,"Wildfires",2,8.81132075471698,0,48
18,2020-04-26,"Wildfires",2,8.81132075471698,0,48
19,2020-05-03,"Wildfires",3,8.81132075471698,0,48
20,2020-05-10,"Wildfires",4,8.81132075471698,0,48
21,2020-05-17,"Wildfires",2,8.81132075471698,0,48
22,2020-05-24,"Wildfires",2,8.81132075471698,0,48
23,2020-05-31,"Wildfires",2,8.81132075471698,0,48
24,2020-06-07,"Wildfires",3,8.81132075471698,0,48
25,2020-06-14,"Wildfires",7,8.81132075471698,0,48
26,2020-06-21,"Wildfires",4,8.81132075471698,0,48
27,2020-06-28,"Wildfires",3,8.81132075471698,0,48
28,2020-07-05,"Wildfires",2,8.81132075471698,0,48
29,2020-07-12,"Wildfires",2,8.81132075471698,0,48
30,2020-07-19,"Wildfires",2,8.81132075471698,0,48
31,2020-07-26,"Wildfires",2,8.81132075471698,0,48
32,2020-08-02,"Wildfires",5,8.81132075471698,0,48
33,2020-08-09,"Wildfires",8,8.81132075471698,0,48
34,2020-08-16,"Wildfires",45,8.81132075471698,0,48
35,2020-08-23,"Wildfires",29,8.81132075471698,0,48
36,2020-08-30,"Wildfires",10,8.81132075471698,0,48
37,2020-09-06,"Wildfires",100,8.81132075471698,1,48
38,2020-09-13,"Wildfires",62,8.81132075471698,0,48
39,2020-09-20,"Wildfires",18,8.81132075471698,0,48
40,2020-09-27,"Wildfires",17,8.81132075471698,0,48
41,2020-10-04,"Wildfires",9,8.81132075471698,0,48
42,2020-10-11,"Wildfires",8,8.81132075471698,0,48
43,2020-10-18,"Wildfires",14,8.81132075471698,0,48
44,2020-10-25,"Wildfires",12,8.81132075471698,0,48
45,2020-11-01,"Wildfires",3,8.81132075471698,0,48
46,2020-11-08,"Wildfires",2,8.81132075471698,0,48
47,2020-11-15,"Wildfires",2,8.81132075471698,0,48
48,2020-11-22,"Wildfires",2,8.81132075471698,0,48
49,2020-11-29,"Wildfires",4,8.81132075471698,0,48
50,2020-12-06,"Wildfires",2,8.81132075471698,0,48
51,2020-12-13,"Wildfires",2,8.81132075471698,0,48
52,2020-12-20,"Wildfires",1,8.81132075471698,0,48
53,2020-12-27,"Wildfires",1,8.81132075471698,0,48
1,2019-12-29,"William Barr",5,17.377358490566,0,39
2,2020-01-05,"William Barr",4,17.377358490566,0,39
3,2020-01-12,"William Barr",7,17.377358490566,0,39
4,2020-01-19,"William Barr",6,17.377358490566,0,39
5,2020-01-26,"William Barr",6,17.377358490566,0,39
6,2020-02-02,"William Barr",7,17.377358490566,0,39
7,2020-02-09,"William Barr",39,17.377358490566,0,39
8,2020-02-16,"William Barr",34,17.377358490566,0,39
9,2020-02-23,"William Barr",7,17.377358490566,0,39
10,2020-03-01,"William Barr",7,17.377358490566,0,39
11,2020-03-08,"William Barr",5,17.377358490566,0,39
12,2020-03-15,"William Barr",4,17.377358490566,0,39
13,2020-03-22,"William Barr",11,17.377358490566,0,39
14,2020-03-29,"William Barr",5,17.377358490566,0,39
15,2020-04-05,"William Barr",10,17.377358490566,0,39
16,2020-04-12,"William Barr",6,17.377358490566,0,39
17,2020-04-19,"William Barr",8,17.377358490566,0,39
18,2020-04-26,"William Barr",9,17.377358490566,0,39
19,2020-05-03,"William Barr",12,17.377358490566,0,39
20,2020-05-10,"William Barr",17,17.377358490566,0,39
21,2020-05-17,"William Barr",11,17.377358490566,0,39
22,2020-05-24,"William Barr",7,17.377358490566,0,39
23,2020-05-31,"William Barr",24,17.377358490566,0,39
24,2020-06-07,"William Barr",19,17.377358490566,0,39
25,2020-06-14,"William Barr",18,17.377358490566,0,39
26,2020-06-21,"William Barr",27,17.377358490566,0,39
27,2020-06-28,"William Barr",14,17.377358490566,0,39
28,2020-07-05,"William Barr",12,17.377358490566,0,39
29,2020-07-12,"William Barr",10,17.377358490566,0,39
30,2020-07-19,"William Barr",11,17.377358490566,0,39
31,2020-07-26,"William Barr",100,17.377358490566,1,39
32,2020-08-02,"William Barr",12,17.377358490566,0,39
33,2020-08-09,"William Barr",19,17.377358490566,0,39
34,2020-08-16,"William Barr",9,17.377358490566,0,39
35,2020-08-23,"William Barr",5,17.377358490566,0,39
36,2020-08-30,"William Barr",14,17.377358490566,0,39
37,2020-09-06,"William Barr",13,17.377358490566,0,39
38,2020-09-13,"William Barr",23,17.377358490566,0,39
39,2020-09-20,"William Barr",14,17.377358490566,0,39
40,2020-09-27,"William Barr",17,17.377358490566,0,39
41,2020-10-04,"William Barr",34,17.377358490566,0,39
42,2020-10-11,"William Barr",20,17.377358490566,0,39
43,2020-10-18,"William Barr",12,17.377358490566,0,39
44,2020-10-25,"William Barr",10,17.377358490566,0,39
45,2020-11-01,"William Barr",18,17.377358490566,0,39
46,2020-11-08,"William Barr",45,17.377358490566,0,39
47,2020-11-15,"William Barr",8,17.377358490566,0,39
48,2020-11-22,"William Barr",8,17.377358490566,0,39
49,2020-11-29,"William Barr",50,17.377358490566,0,39
50,2020-12-06,"William Barr",23,17.377358490566,0,39
51,2020-12-13,"William Barr",75,17.377358490566,0,39
52,2020-12-20,"William Barr",22,17.377358490566,0,39
53,2020-12-27,"William Barr",8,17.377358490566,0,39
1,2019-12-29,"Wuhan",1,15.5471698113208,0,9
2,2020-01-05,"Wuhan",2,15.5471698113208,0,9
3,2020-01-12,"Wuhan",2,15.5471698113208,0,9
4,2020-01-19,"Wuhan",61,15.5471698113208,1,9
5,2020-01-26,"Wuhan",100,15.5471698113208,0,9
6,2020-02-02,"Wuhan",53,15.5471698113208,0,9
7,2020-02-09,"Wuhan",38,15.5471698113208,0,9
8,2020-02-16,"Wuhan",25,15.5471698113208,0,9
9,2020-02-23,"Wuhan",26,15.5471698113208,0,9
10,2020-03-01,"Wuhan",31,15.5471698113208,0,9
11,2020-03-08,"Wuhan",55,15.5471698113208,0,9
12,2020-03-15,"Wuhan",72,15.5471698113208,0,9
13,2020-03-22,"Wuhan",48,15.5471698113208,0,9
14,2020-03-29,"Wuhan",37,15.5471698113208,0,9
15,2020-04-05,"Wuhan",35,15.5471698113208,0,9
16,2020-04-12,"Wuhan",38,15.5471698113208,0,9
17,2020-04-19,"Wuhan",24,15.5471698113208,0,9
18,2020-04-26,"Wuhan",19,15.5471698113208,0,9
19,2020-05-03,"Wuhan",18,15.5471698113208,0,9
20,2020-05-10,"Wuhan",15,15.5471698113208,0,9
21,2020-05-17,"Wuhan",8,15.5471698113208,0,9
22,2020-05-24,"Wuhan",6,15.5471698113208,0,9
23,2020-05-31,"Wuhan",3,15.5471698113208,0,9
24,2020-06-07,"Wuhan",4,15.5471698113208,0,9
25,2020-06-14,"Wuhan",4,15.5471698113208,0,9
26,2020-06-21,"Wuhan",3,15.5471698113208,0,9
27,2020-06-28,"Wuhan",5,15.5471698113208,0,9
28,2020-07-05,"Wuhan",5,15.5471698113208,0,9
29,2020-07-12,"Wuhan",6,15.5471698113208,0,9
30,2020-07-19,"Wuhan",5,15.5471698113208,0,9
31,2020-07-26,"Wuhan",4,15.5471698113208,0,9
32,2020-08-02,"Wuhan",7,15.5471698113208,0,9
33,2020-08-09,"Wuhan",3,15.5471698113208,0,9
34,2020-08-16,"Wuhan",9,15.5471698113208,0,9
35,2020-08-23,"Wuhan",4,15.5471698113208,0,9
36,2020-08-30,"Wuhan",3,15.5471698113208,0,9
37,2020-09-06,"Wuhan",3,15.5471698113208,0,9
38,2020-09-13,"Wuhan",4,15.5471698113208,0,9
39,2020-09-20,"Wuhan",3,15.5471698113208,0,9
40,2020-09-27,"Wuhan",2,15.5471698113208,0,9
41,2020-10-04,"Wuhan",2,15.5471698113208,0,9
42,2020-10-11,"Wuhan",2,15.5471698113208,0,9
43,2020-10-18,"Wuhan",2,15.5471698113208,0,9
44,2020-10-25,"Wuhan",2,15.5471698113208,0,9
45,2020-11-01,"Wuhan",2,15.5471698113208,0,9
46,2020-11-08,"Wuhan",2,15.5471698113208,0,9
47,2020-11-15,"Wuhan",3,15.5471698113208,0,9
48,2020-11-22,"Wuhan",2,15.5471698113208,0,9
49,2020-11-29,"Wuhan",3,15.5471698113208,0,9
50,2020-12-06,"Wuhan",3,15.5471698113208,0,9
51,2020-12-13,"Wuhan",3,15.5471698113208,0,9
52,2020-12-20,"Wuhan",3,15.5471698113208,0,9
53,2020-12-27,"Wuhan",4,15.5471698113208,0,9
1,2019-12-29,"Zoom Video Communications",1,28.6792452830189,0,28
2,2020-01-05,"Zoom Video Communications",2,28.6792452830189,0,28
3,2020-01-12,"Zoom Video Communications",2,28.6792452830189,0,28
4,2020-01-19,"Zoom Video Communications",2,28.6792452830189,0,28
5,2020-01-26,"Zoom Video Communications",2,28.6792452830189,0,28
6,2020-02-02,"Zoom Video Communications",2,28.6792452830189,0,28
7,2020-02-09,"Zoom Video Communications",2,28.6792452830189,0,28
8,2020-02-16,"Zoom Video Communications",2,28.6792452830189,0,28
9,2020-02-23,"Zoom Video Communications",2,28.6792452830189,0,28
10,2020-03-01,"Zoom Video Communications",3,28.6792452830189,0,28
11,2020-03-08,"Zoom Video Communications",10,28.6792452830189,0,28
12,2020-03-15,"Zoom Video Communications",43,28.6792452830189,0,28
13,2020-03-22,"Zoom Video Communications",85,28.6792452830189,1,28
14,2020-03-29,"Zoom Video Communications",100,28.6792452830189,0,28
15,2020-04-05,"Zoom Video Communications",80,28.6792452830189,0,28
16,2020-04-12,"Zoom Video Communications",68,28.6792452830189,0,28
17,2020-04-19,"Zoom Video Communications",61,28.6792452830189,0,28
18,2020-04-26,"Zoom Video Communications",55,28.6792452830189,0,28
19,2020-05-03,"Zoom Video Communications",46,28.6792452830189,0,28
20,2020-05-10,"Zoom Video Communications",44,28.6792452830189,0,28
21,2020-05-17,"Zoom Video Communications",37,28.6792452830189,0,28
22,2020-05-24,"Zoom Video Communications",30,28.6792452830189,0,28
23,2020-05-31,"Zoom Video Communications",30,28.6792452830189,0,28
24,2020-06-07,"Zoom Video Communications",26,28.6792452830189,0,28
25,2020-06-14,"Zoom Video Communications",23,28.6792452830189,0,28
26,2020-06-21,"Zoom Video Communications",21,28.6792452830189,0,28
27,2020-06-28,"Zoom Video Communications",18,28.6792452830189,0,28
28,2020-07-05,"Zoom Video Communications",20,28.6792452830189,0,28
29,2020-07-12,"Zoom Video Communications",21,28.6792452830189,0,28
30,2020-07-19,"Zoom Video Communications",21,28.6792452830189,0,28
31,2020-07-26,"Zoom Video Communications",21,28.6792452830189,0,28
32,2020-08-02,"Zoom Video Communications",24,28.6792452830189,0,28
33,2020-08-09,"Zoom Video Communications",33,28.6792452830189,0,28
34,2020-08-16,"Zoom Video Communications",46,28.6792452830189,0,28
35,2020-08-23,"Zoom Video Communications",51,28.6792452830189,0,28
36,2020-08-30,"Zoom Video Communications",50,28.6792452830189,0,28
37,2020-09-06,"Zoom Video Communications",47,28.6792452830189,0,28
38,2020-09-13,"Zoom Video Communications",46,28.6792452830189,0,28
