"MSN","YYYYMM","Value","Column_Order","Description","Unit"
"REPRBUS","201202","0.695769","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201203","0.797381","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201204","0.770699","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201205","0.812936","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201206","0.779418","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201207","0.750908","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201208","0.720315","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201209","0.651074","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201210","0.683416","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201211","0.687577","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201212","0.769695","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201213","8.892873","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201301","0.797909","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201302","0.711921","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201303","0.779308","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201304","0.828314","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201305","0.869377","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201306","0.833354","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201307","0.825361","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201308","0.752856","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201309","0.707784","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201310","0.750915","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201311","0.769349","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201312","0.806275","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201313","9.432722","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201401","0.831339","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201402","0.714633","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201403","0.866713","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201404","0.87426","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201405","0.871439","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201406","0.869655","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201407","0.83669","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201408","0.768631","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201409","0.723813","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201410","0.774331","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201411","0.819067","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201412","0.838199","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201413","9.788768","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201501","0.831203","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201502","0.773195","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201503","0.839624","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201504","0.836058","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201505","0.829345","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201506","0.794427","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201507","0.820461","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201508","0.794255","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201509","0.7446","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201510","0.777098","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201511","0.828949","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201512","0.884658","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201513","9.753873","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201601","0.876979","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201602","0.865518","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201603","0.944085","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201604","0.894299","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201605","0.904902","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201606","0.861625","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201607","0.873028","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201608","0.825493","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201609","0.791043","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201610","0.83823","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201611","0.839051","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201612","0.945113","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201613","10.459366","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201701","0.929663","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201702","0.876888","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201703","1.029211","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201704","1.000658","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201705","1.038024","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201706","0.992546","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201707","0.927082","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201708","0.872462","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201709","0.847508","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201710","0.902819","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201711","0.894114","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201712","0.925651","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201713","11.236626","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201801","0.974596","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201802","0.920825","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201803","1.014901","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201804","1.022044","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201805","1.052396","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201806","1.031565","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201807","0.946558","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201808","0.951261","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201809","0.870109","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201810","0.907085","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201811","0.911077","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201812","0.949759","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201813","11.552175","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201901","0.949921","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201902","0.880451","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201903","0.997161","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201904","1.037089","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201905","1.071009","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201906","1.007147","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201907","0.995467","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201908","0.949779","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201909","0.909946","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201910","0.938857","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201911","0.909319","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201912","0.948992","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201913","11.595138","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","202001","0.979445","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","202002","0.983569","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","202003","0.993709","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","202004","0.922759","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","202005","1.020882","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","202006","1.037679","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","202007","0.993568","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","202008","0.953474","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","202009","0.88311","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","202010","0.937063","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","202011","0.97921","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","202012","0.982997","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","202013","11.667463","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","202101","1.002052","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","202102","0.879302","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","202103","1.092268","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","202104","1.036825","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","202105","1.096106","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","202106","1.031691","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","202107","0.986802","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","202108","1.003261","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","202109","0.965551","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","202110","1.008559","12","Total Renewable Energy Production","Quadrillion Btu"
"TEPRBUS","194913","31.714463","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","195013","35.530922","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","195113","38.740582","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","195213","37.904843","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","195313","38.169821","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","195413","36.506328","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","195513","40.130784","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","195613","42.603591","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","195713","42.967746","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","195813","40.122127","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","195913","41.935591","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","196013","42.789061","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","196113","43.260594","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","196213","44.853735","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","196313","47.149309","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","196413","49.028247","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","196513","50.644298","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","196613","53.507149","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","196713","56.346991","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","196813","58.188458","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","196913","60.500528","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","197013","63.461507","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","197113","62.685822","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","197213","63.869839","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","197301","5.404715","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","197302","5.155115","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","197303","5.419556","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","197304","5.160812","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","197305","5.411246","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","197306","5.167296","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","197307","5.191492","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","197308","5.480638","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","197309","5.124234","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","197310","5.403745","13","Total Primary Energy Production","Quadrillion Btu"
"TEPRBUS","197311","5.237093","13","Total Primary Energy Production","Quadrillion Btu"
